,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-16 09:19:00,618858.4399639333,367625.1270286516
2015-07-16 09:20:00,618920.5548765216,367661.1919455019
2015-07-16 09:21:00,618982.6697891098,367697.25686235225
2015-07-16 09:22:00,619044.7847016981,367733.32177920255
2015-07-16 09:23:00,619106.8996142864,367769.3866960529
2015-07-16 09:24:00,619169.0145268748,367805.4516129032
2015-07-16 09:25:00,619231.129439463,367841.5165297536
2015-07-16 09:26:00,619293.2443520513,367877.5814466039
2015-07-16 09:27:00,619355.3592646396,367913.64636345423
2015-07-16 09:28:00,619417.4741772278,367949.71128030453
2015-07-16 09:29:00,619479.5890898162,367985.7761971549
2015-07-16 09:30:00,619541.7040024045,368021.8411140052
2015-07-16 09:31:00,619603.8189149927,368057.90603085555
2015-07-16 09:32:00,619665.933827581,368093.97094770585
2015-07-16 09:33:00,619728.0487401693,368130.0358645562
2015-07-16 09:34:00,619790.1636527576,368166.1007814065
2015-07-16 09:35:00,619852.2785653459,368202.16569825687
2015-07-16 09:36:00,619914.3934779342,368238.23061510717
2015-07-16 09:37:00,619976.5083905224,368274.2955319575
2015-07-16 09:38:00,620038.6233031107,368310.3604488078
2015-07-16 09:39:00,620100.7382156991,368346.4253656582
2015-07-16 09:40:00,620162.8531282874,368382.49028250854
2015-07-16 09:41:00,620224.9680408756,368418.55519935885
2015-07-16 09:42:00,620287.0829534639,368454.62011620915
2015-07-16 09:43:00,620349.1978660522,368490.6850330595
2015-07-16 09:44:00,620411.3127786405,368526.74994990986
2015-07-16 09:45:00,620473.4276912288,368562.81486676016
2015-07-16 09:46:00,620535.5426038171,368598.8797836105
2015-07-16 09:47:00,620597.6575164053,368634.9447004608
2015-07-16 09:48:00,620659.7724289936,368671.0096173112
2015-07-16 09:49:00,620721.887341582,368707.0745341615
2015-07-16 09:50:00,620784.0022541702,368743.13945101184
2015-07-16 09:51:00,620846.1171667585,368779.20436786214
2015-07-16 09:52:00,620908.2320793468,368815.2692847125
2015-07-16 09:53:00,620970.346991935,368851.3342015628
2015-07-16 09:54:00,621032.4619045233,368887.39911841316
2015-07-16 09:55:00,621094.5768171117,368923.46403526346
2015-07-16 09:56:00,621156.6917297,368959.5289521138
2015-07-16 09:57:00,621218.8066422882,368995.5938689641
2015-07-16 09:58:00,621280.9215548765,369031.6587858145
2015-07-16 09:59:00,621343.0364674648,369067.7237026648
2015-07-16 10:00:00,621405.1513800531,369103.78861951514
2015-07-16 10:01:00,621467.2662926414,369139.85353636544
2015-07-16 10:02:00,621529.3812052297,369175.9184532158
2015-07-16 10:03:00,621591.4961178179,369211.9833700661
2015-07-16 10:04:00,621653.6110304062,369248.04828691646
2015-07-16 10:05:00,621715.7259429946,369284.11320376676
2015-07-16 10:06:00,621777.8408555829,369320.1781206171
2015-07-16 10:07:00,621839.9557681711,369356.2430374674
2015-07-16 10:08:00,621902.0706807594,369392.3079543178
2015-07-16 10:09:00,621964.1855933476,369428.3728711681
2015-07-16 10:10:00,622026.300505936,369464.43778801843
2015-07-16 10:11:00,622088.4154185243,369500.5027048688
2015-07-16 10:12:00,622150.5303311126,369536.5676217191
2015-07-16 10:13:00,622212.6452437008,369572.63253856945
2015-07-16 10:14:00,622274.7601562891,369608.69745541975
2015-07-16 10:15:00,622336.8750688775,369644.7623722701
2015-07-16 10:16:00,622398.9899814657,369680.8272891204
2015-07-16 10:17:00,622461.104894054,369716.89220597077
2015-07-16 10:18:00,622523.2198066423,369752.95712282107
2015-07-16 10:19:00,622585.3347192305,369789.0220396714
2015-07-16 10:20:00,622647.4496318188,369825.0869565217
2015-07-16 10:21:00,622709.5645444072,369861.1518733721
2015-07-16 10:22:00,622771.6794569955,369897.2167902224
2015-07-16 10:23:00,622833.7943695837,369933.28170707275
2015-07-16 10:24:00,622895.909282172,369969.34662392305
2015-07-16 10:25:00,622958.0241947602,370005.4115407734
2015-07-16 10:26:00,623020.1391073486,370041.4764576237
2015-07-16 10:27:00,623082.2540199369,370077.54137447407
2015-07-16 10:28:00,623144.3689325252,370113.60629132437
2015-07-16 10:29:00,623206.4838451134,370149.6712081747
2015-07-16 10:30:00,623268.5987577017,370185.736125025
2015-07-16 10:31:00,623330.7136702901,370221.8010418754
2015-07-16 10:32:00,623392.8285828783,370257.8659587257
2015-07-16 10:33:00,623454.9434954666,370293.93087557604
2015-07-16 10:34:00,623517.0584080549,370329.99579242634
2015-07-16 10:35:00,623579.1733206431,370366.0607092767
2015-07-16 10:36:00,623641.2882332315,370402.125626127
2015-07-16 10:37:00,623703.4031458198,370438.19054297736
2015-07-16 10:38:00,623765.518058408,370474.2554598277
2015-07-16 10:39:00,623827.6329709963,370510.320376678
2015-07-16 10:40:00,623889.7478835846,370546.3852935283
2015-07-16 10:41:00,623951.862796173,370582.4502103787
2015-07-16 10:42:00,624013.9777087612,370618.51512722904
2015-07-16 10:43:00,624076.0926213495,370654.58004407934
2015-07-16 10:44:00,624138.2075339378,370690.6449609297
2015-07-16 10:45:00,624200.322446526,370726.70987778
2015-07-16 10:46:00,624262.4373591144,370762.77479463036
2015-07-16 10:47:00,624324.5522717027,370798.83971148066
2015-07-16 10:48:00,624386.667184291,370834.904628331
2015-07-16 10:49:00,624448.7820968792,370870.9695451813
2015-07-16 10:50:00,624510.8970094675,370907.0344620317
2015-07-16 10:51:00,624573.0119220559,370943.099378882
2015-07-16 10:52:00,624635.1268346441,370979.16429573233
2015-07-16 10:53:00,624697.2417472324,371015.22921258264
2015-07-16 10:54:00,624759.3566598207,371051.294129433
2015-07-16 10:55:00,624821.4715724089,371087.3590462833
2015-07-16 10:56:00,624883.5864849973,371123.42396313365
2015-07-16 10:57:00,624945.7013975856,371159.48887998395
2015-07-16 10:58:00,625007.8163101738,371195.5537968343
2015-07-16 10:59:00,625069.9312227621,371231.6187136846
2015-07-16 11:00:00,625132.0461353504,371267.683630535
2015-07-16 11:01:00,625194.1610479387,371303.7485473853
2015-07-16 11:02:00,625256.275960527,371339.81346423563
2015-07-16 11:03:00,625318.3908731153,371375.87838108593
2015-07-16 11:04:00,625380.5057857035,371411.9432979363
2015-07-16 11:05:00,625442.6206982918,371448.0082147866
2015-07-16 11:06:00,625504.7356108801,371484.07313163695
2015-07-16 11:07:00,625566.8505234685,371520.13804848725
2015-07-16 11:08:00,625628.9654360567,371556.2029653376
2015-07-16 11:09:00,625691.080348645,371592.26788218797
2015-07-16 11:10:00,625753.1952612333,371628.33279903827
2015-07-16 11:11:00,625815.3101738215,371664.3977158886
2015-07-16 11:12:00,625877.4250864099,371700.4626327389
2015-07-16 11:13:00,625939.5399989982,371736.5275495893
2015-07-16 11:14:00,626001.6549115864,371772.5924664396
2015-07-16 11:15:00,626063.7698241747,371808.65738328994
2015-07-16 11:16:00,626125.884736763,371844.72230014025
2015-07-16 11:17:00,626187.9996493513,371880.7872169906
2015-07-16 11:18:00,626250.1145619396,371916.8521338409
2015-07-16 11:19:00,626312.2294745279,371952.91705069126
2015-07-16 11:20:00,626374.3443871161,371988.98196754156
2015-07-16 11:21:00,626436.4592997044,372025.0468843919
2015-07-16 11:22:00,626498.5742122928,372061.1118012422
2015-07-16 11:23:00,626560.689124881,372097.1767180926
2015-07-16 11:24:00,626622.8040374693,372133.2416349429
2015-07-16 11:25:00,626684.9189500576,372169.30655179324
2015-07-16 11:26:00,626747.0338626459,372205.37146864354
2015-07-16 11:27:00,626809.1487752341,372241.4363854939
2015-07-16 11:28:00,626871.2636878225,372277.5013023442
2015-07-16 11:29:00,626933.3786004108,372313.56621919456
2015-07-16 11:30:00,626995.493512999,372349.63113604486
2015-07-16 11:31:00,627057.6084255873,372385.6960528952
2015-07-16 11:32:00,627119.7233381756,372421.7609697455
2015-07-16 11:33:00,627181.838250764,372457.8258865959
2015-07-16 11:34:00,627243.9531633522,372493.8908034462
2015-07-16 11:35:00,627306.0680759405,372529.95572029654
2015-07-16 11:36:00,627368.1829885287,372566.02063714684
2015-07-16 11:37:00,627430.297901117,372602.0855539972
2015-07-16 11:38:00,627492.4128137054,372638.1504708475
2015-07-16 11:39:00,627554.5277262937,372674.21538769786
2015-07-16 11:40:00,627616.6426388819,372710.2803045482
2015-07-16 11:41:00,627678.7575514702,372746.3452213985
2015-07-16 11:42:00,627740.8724640585,372782.4101382489
2015-07-16 11:43:00,627802.9873766468,372818.4750550992
2015-07-16 11:44:00,627865.1022892351,372854.53997194953
2015-07-16 11:45:00,627927.2172018234,372890.60488879983
2015-07-16 11:46:00,627989.3321144116,372926.6698056502
2015-07-16 11:47:00,628051.4470269999,372962.7347225005
2015-07-16 11:48:00,628113.5619395883,372998.79963935085
2015-07-16 11:49:00,628175.6768521765,373034.86455620115
2015-07-16 11:50:00,628237.7917647648,373070.9294730515
2015-07-16 11:51:00,628299.9066773531,373106.9943899018
2015-07-16 11:52:00,628362.0215899413,373143.05930675217
2015-07-16 11:53:00,628424.1365025297,373179.12422360247
2015-07-16 11:54:00,628486.251415118,373215.1891404528
2015-07-16 11:55:00,628548.3663277063,373251.25405730313
2015-07-16 11:56:00,628610.4812402945,373287.3189741535
2015-07-16 11:57:00,628672.5961528828,373323.3838910038
2015-07-16 11:58:00,628734.7110654712,373359.44880785415
2015-07-16 11:59:00,628796.8259780594,373395.51372470445
2015-07-16 12:00:00,628858.9408906477,373431.5786415548
2015-07-16 12:01:00,628921.055803236,373467.6435584051
2015-07-16 12:02:00,628983.1707158242,373503.70847525547
2015-07-16 12:03:00,629045.2856284126,373539.77339210577
2015-07-16 12:04:00,629107.4005410009,373575.8383089561
2015-07-16 12:05:00,629169.5154535891,373611.9032258064
2015-07-16 12:06:00,629231.6303661774,373647.9681426568
2015-07-16 12:07:00,629293.7452787657,373684.03305950714
2015-07-16 12:08:00,629355.8601913541,373720.09797635744
2015-07-16 12:09:00,629417.9751039423,373756.16289320774
2015-07-16 12:10:00,629480.0900165306,373792.2278100581
2015-07-16 12:11:00,629542.2049291189,373828.29272690846
2015-07-16 12:12:00,629604.3198417071,373864.35764375876
2015-07-16 12:13:00,629666.4347542954,373900.4225606091
2015-07-16 12:14:00,629728.5496668838,373936.4874774594
2015-07-16 12:15:00,629790.664579472,373972.5523943098
2015-07-16 12:16:00,629852.7794920603,374008.6173111601
2015-07-16 12:17:00,629914.8944046486,374044.68222801044
2015-07-16 12:18:00,629977.0093172368,374080.74714486074
2015-07-16 12:19:00,630039.1242298252,374116.8120617111
2015-07-16 12:20:00,630101.2391424135,374152.8769785614
2015-07-16 12:21:00,630163.3540550017,374188.94189541176
2015-07-16 12:22:00,630225.46896759,374225.00681226206
2015-07-16 12:23:00,630287.5838801783,374261.0717291124
2015-07-16 12:24:00,630349.6987927667,374297.1366459627
2015-07-16 12:25:00,630411.8137053549,374333.2015628131
2015-07-16 12:26:00,630473.9286179432,374369.2664796634
2015-07-16 12:27:00,630536.0435305315,374405.33139651373
2015-07-16 12:28:00,630598.1584431197,374441.39631336404
2015-07-16 12:29:00,630660.2733557081,374477.4612302144
2015-07-16 12:30:00,630722.3882682964,374513.5261470647
2015-07-16 12:31:00,630784.5031808846,374549.59106391505
2015-07-16 12:32:00,630846.6180934729,374585.65598076535
2015-07-16 12:33:00,630908.7330060612,374621.7208976157
2015-07-16 12:34:00,630970.8479186496,374657.7858144661
2015-07-16 12:35:00,631032.9628312378,374693.8507313164
2015-07-16 12:36:00,631095.0777438261,374729.9156481667
2015-07-16 12:37:00,631157.1926564144,374765.98056501703
2015-07-16 12:38:00,631219.3075690026,374802.0454818674
2015-07-16 12:39:00,631281.4224815909,374838.1103987177
2015-07-16 12:40:00,631343.5373941793,374874.175315568
2015-07-16 12:41:00,631405.6523067675,374910.24023241835
2015-07-16 12:42:00,631467.7672193558,374946.3051492687
2015-07-16 12:43:00,631529.8821319441,374982.370066119
2015-07-16 12:44:00,631591.9970445323,375018.43498296937
2015-07-16 12:45:00,631654.1119571207,375054.49989981967
2015-07-16 12:46:00,631716.226869709,375090.56481667
2015-07-16 12:47:00,631778.3417822972,375126.6297335203
2015-07-16 12:48:00,631840.4566948855,375162.6946503707
2015-07-16 12:49:00,631902.5716074738,375198.759567221
2015-07-16 12:50:00,631964.6865200622,375234.82448407135
2015-07-16 12:51:00,632026.8014326504,375270.88940092165
2015-07-16 12:52:00,632088.9163452387,375306.954317772
2015-07-16 12:53:00,632151.031257827,375343.0192346223
2015-07-16 12:54:00,632213.1461704152,375379.08415147266
2015-07-16 12:55:00,632275.2610830036,375415.14906832296
2015-07-16 12:56:00,632337.3759955919,375451.2139851733
2015-07-16 12:57:00,632399.4909081801,375487.2789020236
2015-07-16 12:58:00,632461.6058207684,375523.343818874
2015-07-16 12:59:00,632523.7207333567,375559.4087357243
2015-07-16 13:00:00,632585.835645945,375595.47365257464
2015-07-16 13:01:00,632647.9505585333,375631.53856942494
2015-07-16 13:02:00,632710.0654711216,375667.6034862753
2015-07-16 13:03:00,632772.1803837098,375703.6684031256
2015-07-16 13:04:00,632834.2952962981,375739.73331997596
2015-07-16 13:05:00,632896.4102088865,375775.7982368263
2015-07-16 13:06:00,632958.5251214748,375811.8631536766
2015-07-16 13:07:00,633020.640034063,375847.9280705269
2015-07-16 13:08:00,633082.7549466513,375883.9929873773
2015-07-16 13:09:00,633144.8698592396,375920.05790422764
2015-07-16 13:10:00,633206.9847718279,375956.12282107794
2015-07-16 13:11:00,633269.0996844162,375992.1877379283
2015-07-16 13:12:00,633331.2145970045,376028.2526547786
2015-07-16 13:13:00,633393.3295095927,376064.31757162896
2015-07-16 13:14:00,633455.444422181,376100.38248847926
2015-07-16 13:15:00,633517.5593347694,376136.4474053296
2015-07-16 13:16:00,633579.6742473576,376172.5123221799
2015-07-16 13:17:00,633641.7891599459,376208.5772390303
2015-07-16 13:18:00,633703.9040725342,376244.6421558806
2015-07-16 13:19:00,633766.0189851224,376280.70707273093
2015-07-16 13:20:00,633828.1338977108,376316.77198958123
2015-07-16 13:21:00,633890.2488102991,376352.8369064316
2015-07-16 13:22:00,633952.3637228874,376388.9018232819
2015-07-16 13:23:00,634014.4786354756,376424.96674013225
2015-07-16 13:24:00,634076.5935480639,376461.03165698255
2015-07-16 13:25:00,634138.7084606522,376497.0965738329
2015-07-16 13:26:00,634200.8233732405,376533.1614906832
2015-07-16 13:27:00,634262.9382858288,376569.22640753357
2015-07-16 13:28:00,634325.0531984171,376605.29132438387
2015-07-16 13:29:00,634387.1681110053,376641.3562412342
2015-07-16 13:30:00,634449.2830235936,376677.42115808453
2015-07-16 13:31:00,634511.397936182,376713.4860749349
2015-07-16 13:32:00,634573.5128487702,376749.5509917852
2015-07-16 13:33:00,634635.6277613585,376785.61590863555
2015-07-16 13:34:00,634697.7426739468,376821.68082548585
2015-07-16 13:35:00,634759.857586535,376857.7457423362
2015-07-16 13:36:00,634821.9724991234,376893.81065918657
2015-07-16 13:37:00,634884.0874117117,376929.87557603687
2015-07-16 13:38:00,634946.2023243,376965.94049288717
2015-07-16 13:39:00,634999.0,374999.0
2015-07-16 13:40:00,626999.0,374999.0
2015-07-16 13:41:00,660186.5,370155.25
2015-07-16 13:42:00,685999.0,367141.85714285716
2015-07-16 13:43:00,662841.1052631579,369999.0
2015-07-16 13:44:00,632148.2537313433,369999.0
2015-07-16 13:45:00,621999.0,369999.0
2015-07-16 13:46:00,628574.7575757576,373408.0909090909
2015-07-16 13:47:00,635999.0,374588.28571428574
2015-07-16 13:48:00,630853.8387096775,365999.0
2015-07-16 13:49:00,617893.7368421053,366749.0
2015-07-16 13:50:00,609999.0,374556.37704918033
2015-07-16 13:51:00,620999.0,383999.0
2015-07-16 13:52:00,631610.1111111111,379588.0410958904
2015-07-16 13:53:00,630999.0,369999.0
2015-07-16 13:54:00,630999.0,367999.0
2015-07-16 13:55:00,630635.3636363636,368483.8484848485
2015-07-16 13:56:00,627999.0,371902.22580645164
2015-07-16 13:57:00,628043.6168768186,368999.0
2015-07-16 13:58:00,630720.629485936,369173.58777885546
2015-07-16 13:59:00,633397.6420950533,369348.175557711
2015-07-16 14:00:00,636074.6547041708,369522.76333656645
2015-07-16 14:01:00,638751.6673132881,369697.3511154219
2015-07-16 14:02:00,641428.6799224054,369871.9388942774
2015-07-16 14:03:00,644105.6925315228,370046.5266731329
2015-07-16 14:04:00,646782.7051406401,370221.11445198837
2015-07-16 14:05:00,649459.7177497575,370395.70223084383
2015-07-16 14:06:00,652136.7303588749,370570.2900096993
2015-07-16 14:07:00,654813.7429679922,370744.8777885548
2015-07-16 14:08:00,657490.7555771096,370919.4655674103
2015-07-16 14:09:00,660167.768186227,371094.05334626575
2015-07-16 14:10:00,662844.7807953444,371268.64112512127
2015-07-16 14:11:00,665521.7934044617,371443.22890397673
2015-07-16 14:12:00,668198.806013579,371617.8166828322
2015-07-16 14:13:00,670875.8186226964,371792.40446168766
2015-07-16 14:14:00,673552.8312318138,371966.9922405432
2015-07-16 14:15:00,673999.0,371999.0
2015-07-16 14:16:00,672762.7362637363,371040.09589041094
2015-07-16 14:17:00,671279.2197802198,369889.41095890413
2015-07-16 14:18:00,669795.7032967033,368738.72602739726
2015-07-16 14:19:00,668312.1868131869,367588.0410958904
2015-07-16 14:20:00,666828.6703296703,366437.3561643836
2015-07-16 14:21:00,665345.1538461539,365286.6712328767
2015-07-16 14:22:00,664219.3389830509,369575.27118644066
2015-07-16 14:23:00,663999.0,370999.0
2015-07-16 14:24:00,670818.6721311476,364179.3278688525
2015-07-16 14:25:00,671999.0,370523.59016393445
2015-07-16 14:26:00,666146.5409836066,371999.0
2015-07-16 14:27:00,664999.0,374541.3728813559
2015-07-16 14:28:00,642899.0,374999.0
2015-07-16 14:29:00,667899.0,358049.8474576271
2015-07-16 14:30:00,672999.0,374549.0
2015-07-16 14:31:00,656575.2711864407,377999.0
2015-07-16 14:32:00,653999.0,380507.1967213115
2015-07-16 14:33:00,644649.0,380999.0
2015-07-16 14:34:00,662015.9491525424,371649.0
2015-07-16 14:35:00,664999.0,369999.0
2015-07-16 14:36:00,670966.2131147541,377649.0
2015-07-16 14:37:00,664595.7741935484,384665.6666666667
2015-07-16 14:38:00,662999.0,385999.0
2015-07-16 14:39:00,667236.2881355932,383499.0
2015-07-16 14:40:00,667999.0,381332.3333333333
2015-07-16 14:41:00,663886.0967741936,380999.0
2015-07-16 14:42:00,660464.5172413794,372693.9152542373
2015-07-16 14:43:00,659999.0,370999.0
2015-07-16 14:44:00,657490.8032786886,367654.737704918
2015-07-16 14:45:00,656999.0,352832.3333333333
2015-07-16 14:46:00,645294.0819672131,349999.0
2015-07-16 14:47:00,674665.6666666666,357499.0
2015-07-16 14:48:00,680999.0,366030.25
2015-07-16 14:49:00,683472.6842105263,367999.0
2015-07-16 14:50:00,683999.0,364665.6666666667
2015-07-16 14:51:00,666499.0,363999.0
2015-07-16 14:52:00,668832.3333333334,371349.0
2015-07-16 14:53:00,669999.0,372999.0
2015-07-16 14:54:00,643727.813559322,366332.3333333333
2015-07-16 14:55:00,646523.5901639344,365832.3333333333
2015-07-16 14:56:00,647999.0,365999.0
2015-07-16 14:57:00,662165.6666666666,365165.6666666667
2015-07-16 14:58:00,664999.0,364999.0
2015-07-16 14:59:00,640832.3333333334,364999.0
2015-07-16 15:00:00,635999.0,366586.3015873016
2015-07-16 15:01:00,658399.0,366999.0
2015-07-16 15:02:00,650399.0,361490.8032786885
2015-07-16 15:03:00,646999.0,359999.0
2015-07-16 15:04:00,654049.0,367832.3333333333
2015-07-16 15:05:00,648949.0,371565.6666666667
2015-07-16 15:06:00,646999.0,371999.0
2015-07-16 15:07:00,643064.5737704918,370425.2295081967
2015-07-16 15:08:00,641999.0,370782.3333333333
2015-07-16 15:09:00,665499.0,370999.0
2015-07-16 15:10:00,671999.0,370215.6666666667
2015-07-16 15:11:00,646343.8275862068,369999.0
2015-07-16 15:12:00,633499.0,373332.3333333333
2015-07-16 15:13:00,631999.0,373999.0
2015-07-16 15:14:00,633665.6666666666,376499.0
2015-07-16 15:15:00,644832.3333333334,371165.6666666667
2015-07-16 15:16:00,646999.0,369999.0
2015-07-16 15:17:00,631999.0,361665.6666666667
2015-07-16 15:18:00,628999.0,366665.6666666667
2015-07-16 15:19:00,648165.6666666666,367999.0
2015-07-16 15:20:00,641165.6666666666,363832.3333333333
2015-07-16 15:21:00,638999.0,362999.0
2015-07-16 15:22:00,639792.6507936508,366967.25396825396
2015-07-16 15:23:00,637014.873015873,368745.0317460318
2015-07-16 15:24:00,635999.0,368999.0
2015-07-16 15:25:00,642132.3333333334,368999.0
2015-07-16 15:26:00,643999.0,366808.5238095238
2015-07-16 15:27:00,648550.724137931,365999.0
2015-07-16 15:28:00,649999.0,372132.3333333333
2015-07-16 15:29:00,643064.5737704918,373999.0
2015-07-16 15:30:00,644227.0701754387,369156.8947368421
2015-07-16 15:31:00,644999.0,367999.0
2015-07-16 15:32:00,650715.6666666666,366365.6666666667
2015-07-16 15:33:00,651999.0,364365.6666666667
2015-07-16 15:34:00,629132.3333333334,363999.0
2015-07-16 15:35:00,637882.3333333334,370532.3333333333
2015-07-16 15:36:00,640999.0,371999.0
2015-07-16 15:37:00,646443.4444444445,372776.77777777775
2015-07-16 15:38:00,647999.0,371439.6779661017
2015-07-16 15:39:00,637212.1147540984,370999.0
2015-07-16 15:40:00,633191.9824561403,371802.5714285714
2015-07-16 15:41:00,632999.0,371999.0
2015-07-16 15:42:00,628099.0,366282.3333333333
2015-07-16 15:43:00,629449.0,360915.6666666667
2015-07-16 15:44:00,629999.0,359999.0
2015-07-16 15:45:00,633832.3333333334,369802.2786885246
2015-07-16 15:46:00,634999.0,373788.4736842105
2015-07-16 15:47:00,630332.3333333334,373999.0
2015-07-16 15:48:00,628999.0,369343.8275862069
2015-07-16 15:49:00,635162.9344262296,367999.0
2015-07-16 15:50:00,647732.3333333334,369524.42372881353
2015-07-16 15:51:00,650999.0,369999.0
2015-07-16 15:52:00,641846.4576271187,369999.0
2015-07-16 15:53:00,650310.475409836,374499.0
2015-07-16 15:54:00,653999.0,375999.0
2015-07-16 15:55:00,643321.033898305,372249.0
2015-07-16 15:56:00,639999.0,373999.0
2015-07-16 15:57:00,640749.0,374999.0
2015-07-16 15:58:00,626749.0,374249.0
2015-07-16 15:59:00,621999.0,373999.0
2015-07-16 16:00:00,635420.052631579,370051.63157894736
2015-07-16 16:01:00,638999.0,366599.0
2015-07-16 16:02:00,632031.2580645161,365999.0
2015-07-16 16:03:00,623212.1147540984,363773.1935483871
2015-07-16 16:04:00,620999.0,362999.0
2015-07-16 16:05:00,627063.5161290322,363740.93548387097
2015-07-16 16:06:00,628999.0,364744.76271186443
2015-07-16 16:07:00,626699.0,364999.0
2015-07-16 16:08:00,623736.7049180327,369499.0
2015-07-16 16:09:00,622999.0,370999.0
2015-07-16 16:10:00,620749.0,359999.0
2015-07-16 16:11:00,619999.0,343321.0338983051
2015-07-16 16:12:00,618447.275862069,338999.0
2015-07-16 16:13:00,625459.3174603175,356522.8095238095
2015-07-16 16:14:00,627999.0,362999.0
2015-07-16 16:15:00,634638.344262295,362999.0
2015-07-16 16:16:00,644456.6271186441,360799.0
2015-07-16 16:17:00,646999.0,359999.0
2015-07-16 16:18:00,635687.524590164,366785.88524590165
2015-07-16 16:19:00,631999.0,364572.7704918033
2015-07-16 16:20:00,623795.6101694915,362999.0
2015-07-16 16:21:00,620999.0,362999.0
2015-07-16 16:22:00,626132.3333333334,362999.0
2015-07-16 16:23:00,633309.3448275862,350861.0689655172
2015-07-16 16:24:00,634999.0,363321.5806451613
2015-07-16 16:25:00,626464.5172413794,368999.0
2015-07-16 16:26:00,624745.0317460317,366760.90476190473
2015-07-16 16:27:00,624999.0,365999.0
2015-07-16 16:28:00,627932.3333333334,366732.3333333333
2015-07-16 16:29:00,628999.0,364799.0
2015-07-16 16:30:00,630499.0,363999.0
2015-07-16 16:31:00,627310.475409836,361835.0655737705
2015-07-16 16:32:00,625999.0,360999.0
2015-07-16 16:33:00,619399.0,364665.6666666667
2015-07-16 16:34:00,616999.0,358665.6666666667
2015-07-16 16:35:00,618490.5254237289,355999.0
2015-07-16 16:36:00,635966.2131147541,359665.6666666667
2015-07-16 16:37:00,641999.0,360999.0
2015-07-16 16:38:00,633795.6101694915,367599.0
2015-07-16 16:39:00,630999.0,362785.88524590165
2015-07-16 16:40:00,632465.6666666666,359999.0
2015-07-16 16:41:00,639599.0,358541.3728813559
2015-07-16 16:42:00,641999.0,357999.0
2015-07-16 16:43:00,632599.0,365049.0
2015-07-16 16:44:00,629999.0,362299.0
2015-07-16 16:45:00,626865.6666666666,360999.0
2015-07-16 16:46:00,627491.0634920635,361733.375
2015-07-16 16:47:00,627999.0,361999.0
2015-07-16 16:48:00,628732.3333333334,363465.6666666667
2015-07-16 16:49:00,628999.0,358865.6666666667
2015-07-16 16:50:00,639097.3606557377,356999.0
2015-07-16 16:51:00,632437.5964912281,357753.3859649123
2015-07-16 16:52:00,628999.0,360299.0
2015-07-16 16:53:00,640014.625,360999.0
2015-07-16 16:54:00,642565.6666666666,366015.6666666667
2015-07-16 16:55:00,641999.0,367999.0
2015-07-16 16:56:00,629928.8245614035,361963.91228070174
2015-07-16 16:57:00,625999.0,361482.87096774194
2015-07-16 16:58:00,642132.3333333334,361999.0
2015-07-16 16:59:00,647999.0,361240.3793103448
2015-07-16 17:00:00,633395.8253968254,360999.0
2015-07-16 17:01:00,635882.3333333334,361715.6666666667
2015-07-16 17:02:00,638999.0,364865.6666666667
2015-07-16 17:03:00,638265.6666666666,365999.0
2015-07-16 17:04:00,637999.0,368162.9344262295
2015-07-16 17:05:00,635835.0655737704,368999.0
2015-07-16 17:06:00,632132.3333333334,368282.3333333333
2015-07-16 17:07:00,630999.0,367999.0
2015-07-16 17:08:00,646049.0,366565.6666666667
2015-07-16 17:09:00,643253.2372881356,365270.18644067796
2015-07-16 17:10:00,639999.0,364999.0
2015-07-16 17:11:00,633209.5263157894,362749.0
2015-07-16 17:12:00,630999.0,361999.0
2015-07-16 17:13:00,638665.6666666666,368899.0
2015-07-16 17:14:00,633332.3333333334,365632.3333333333
2015-07-16 17:15:00,630999.0,363999.0
2015-07-16 17:16:00,627165.6666666666,363999.0
2015-07-16 17:17:00,625999.0,363999.0
2015-07-16 17:18:00,631365.6666666666,363999.0
2015-07-16 17:19:00,621675.9230769231,361875.92307692306
2015-07-16 17:20:00,616999.0,357524.42372881353
2015-07-16 17:21:00,623299.0,355999.0
2015-07-16 17:22:00,625999.0,355999.0
2015-07-16 17:23:00,625999.0,355999.0
2015-07-16 17:24:00,625294.0819672131,355999.0
2015-07-16 17:25:00,624999.0,355999.0
2015-07-16 17:26:00,627799.0,355999.0
2015-07-16 17:27:00,628999.0,355999.0
2015-07-16 17:28:00,625439.6779661017,355999.0
2015-07-16 17:29:00,628853.8387096775,353244.9016393443
2015-07-16 17:30:00,630999.0,351999.0
2015-07-16 17:31:00,646749.0,359499.0
2015-07-16 17:32:00,651999.0,357499.0
2015-07-16 17:33:00,631999.0,355999.0
2015-07-16 17:34:00,620499.0,355299.0
2015-07-16 17:35:00,618999.0,357753.0983606557
2015-07-16 17:36:00,626643.0677966102,358999.0
2015-07-16 17:37:00,626378.3103448276,356826.5862068966
2015-07-16 17:38:00,624999.0,355999.0
2015-07-16 17:39:00,618713.2857142857,359491.0634920635
2015-07-16 17:40:00,615999.0,358265.6666666667
2015-07-16 17:41:00,606359.655737705,356999.0
2015-07-16 17:42:00,608948.1525423729,353582.3333333333
2015-07-16 17:43:00,611999.0,351999.0
2015-07-16 17:44:00,604999.0,350632.3333333333
2015-07-16 17:45:00,601999.0,351365.6666666667
2015-07-16 17:46:00,607558.3220338983,351999.0
2015-07-16 17:47:00,607933.4262295082,360949.81967213115
