,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
383,1436966580.0,597807.4063047286,347670.4391316189,2015-07-15 06:23:00
384,1436966640.0,597898.4746059545,347822.17239232775,2015-07-15 06:24:00
385,1436966700.0,597989.5429071804,347973.9056530366,2015-07-15 06:25:00
386,1436966760.0,598080.6112084063,348125.63891374547,2015-07-15 06:26:00
387,1436966820.0,598171.6795096322,348277.3721744543,2015-07-15 06:27:00
388,1436966880.0,598262.7478108582,348429.1054351632,2015-07-15 06:28:00
389,1436966940.0,598353.8161120841,348580.83869587205,2015-07-15 06:29:00
390,1436967000.0,598444.88441331,348732.57195658097,2015-07-15 06:30:00
391,1436967060.0,598535.9527145359,348884.30521728983,2015-07-15 06:31:00
392,1436967120.0,598627.0210157618,349036.0384779987,2015-07-15 06:32:00
393,1436967180.0,598718.0893169878,349187.77173870755,2015-07-15 06:33:00
394,1436967240.0,598809.1576182137,349339.5049994164,2015-07-15 06:34:00
395,1436967300.0,598900.2259194396,349491.2382601253,2015-07-15 06:35:00
396,1436967360.0,598991.2942206655,349642.97152083414,2015-07-15 06:36:00
397,1436967420.0,599082.3625218914,349794.704781543,2015-07-15 06:37:00
398,1436967480.0,599173.4308231174,349946.43804225186,2015-07-15 06:38:00
399,1436967540.0,599264.4991243433,350098.1713029607,2015-07-15 06:39:00
400,1436967600.0,599355.5674255692,350249.9045636696,2015-07-15 06:40:00
401,1436967660.0,599446.6357267951,350401.6378243785,2015-07-15 06:41:00
402,1436967720.0,599537.704028021,350553.37108508736,2015-07-15 06:42:00
403,1436967780.0,599628.772329247,350705.1043457962,2015-07-15 06:43:00
404,1436967840.0,599719.8406304729,350856.8376065051,2015-07-15 06:44:00
405,1436967900.0,599810.9089316988,351008.57086721394,2015-07-15 06:45:00
406,1436967960.0,599901.9772329247,351160.3041279228,2015-07-15 06:46:00
407,1436968020.0,599993.0455341506,351312.03738863167,2015-07-15 06:47:00
408,1436968080.0,600084.1138353766,351463.7706493405,2015-07-15 06:48:00
409,1436968140.0,600175.1821366025,351615.5039100494,2015-07-15 06:49:00
410,1436968200.0,600266.2504378284,351767.23717075825,2015-07-15 06:50:00
411,1436968260.0,600357.3187390543,351918.97043146717,2015-07-15 06:51:00
412,1436968320.0,600448.3870402802,352070.70369217603,2015-07-15 06:52:00
413,1436968380.0,600539.4553415062,352222.4369528849,2015-07-15 06:53:00
414,1436968440.0,600630.5236427321,352374.17021359375,2015-07-15 06:54:00
415,1436968500.0,600721.591943958,352525.9034743026,2015-07-15 06:55:00
416,1436968560.0,600812.6602451839,352677.6367350115,2015-07-15 06:56:00
417,1436968620.0,600903.7285464098,352829.36999572034,2015-07-15 06:57:00
418,1436968680.0,600994.7968476358,352981.1032564292,2015-07-15 06:58:00
419,1436968740.0,601085.8651488617,353132.83651713806,2015-07-15 06:59:00
420,1436968800.0,601176.9334500876,353284.5697778469,2015-07-15 07:00:00
421,1436968860.0,601268.0017513135,353436.3030385558,2015-07-15 07:01:00
422,1436968920.0,601359.0700525393,353588.0362992647,2015-07-15 07:02:00
423,1436968980.0,601450.1383537654,353739.76955997356,2015-07-15 07:03:00
424,1436969040.0,601541.2066549913,353891.5028206824,2015-07-15 07:04:00
425,1436969100.0,601632.2749562172,354043.2360813913,2015-07-15 07:05:00
426,1436969160.0,601723.343257443,354194.96934210014,2015-07-15 07:06:00
427,1436969220.0,601814.4115586691,354346.702602809,2015-07-15 07:07:00
428,1436969280.0,601905.479859895,354498.43586351787,2015-07-15 07:08:00
429,1436969340.0,601996.5481611209,354650.1691242267,2015-07-15 07:09:00
430,1436969400.0,602087.6164623467,354801.9023849356,2015-07-15 07:10:00
431,1436969460.0,602178.6847635726,354953.6356456445,2015-07-15 07:11:00
432,1436969520.0,602269.7530647987,355105.36890635337,2015-07-15 07:12:00
433,1436969580.0,602360.8213660246,355257.1021670622,2015-07-15 07:13:00
434,1436969640.0,602451.8896672504,355408.8354277711,2015-07-15 07:14:00
435,1436969700.0,602542.9579684763,355560.56868847995,2015-07-15 07:15:00
436,1436969760.0,602634.0262697022,355712.3019491888,2015-07-15 07:16:00
437,1436969820.0,602725.0945709283,355864.0352098977,2015-07-15 07:17:00
438,1436969880.0,602816.1628721541,356015.76847060653,2015-07-15 07:18:00
439,1436969940.0,602907.23117338,356167.5017313154,2015-07-15 07:19:00
440,1436970000.0,602998.2994746059,356319.23499202426,2015-07-15 07:20:00
441,1436970060.0,603089.3677758318,356470.9682527331,2015-07-15 07:21:00
442,1436970120.0,603180.4360770578,356622.701513442,2015-07-15 07:22:00
443,1436970180.0,603271.5043782837,356774.4347741509,2015-07-15 07:23:00
444,1436970240.0,603362.5726795096,356926.16803485976,2015-07-15 07:24:00
445,1436970300.0,603453.6409807355,357077.9012955686,2015-07-15 07:25:00
446,1436970360.0,603544.7092819614,357229.6345562775,2015-07-15 07:26:00
447,1436970420.0,603635.7775831874,357381.36781698634,2015-07-15 07:27:00
448,1436970480.0,603726.8458844133,357533.1010776952,2015-07-15 07:28:00
449,1436970540.0,603817.9141856392,357684.83433840406,2015-07-15 07:29:00
450,1436970600.0,603908.9824868651,357836.5675991129,2015-07-15 07:30:00
451,1436970660.0,604000.050788091,357988.3008598218,2015-07-15 07:31:00
452,1436970720.0,604091.119089317,358140.0341205307,2015-07-15 07:32:00
453,1436970780.0,604182.1873905429,358291.76738123957,2015-07-15 07:33:00
454,1436970840.0,604273.2556917688,358443.5006419484,2015-07-15 07:34:00
455,1436970900.0,604364.3239929947,358595.2339026573,2015-07-15 07:35:00
456,1436970960.0,604455.3922942206,358746.96716336615,2015-07-15 07:36:00
457,1436971020.0,604546.4605954466,358898.700424075,2015-07-15 07:37:00
458,1436971080.0,604637.5288966725,359050.4336847839,2015-07-15 07:38:00
459,1436971140.0,604728.5971978984,359202.16694549273,2015-07-15 07:39:00
460,1436971200.0,604819.6654991243,359353.9002062016,2015-07-15 07:40:00
461,1436971260.0,604910.7338003502,359505.63346691045,2015-07-15 07:41:00
462,1436971320.0,605001.8021015762,359657.3667276193,2015-07-15 07:42:00
463,1436971380.0,605092.8704028021,359809.0999883282,2015-07-15 07:43:00
464,1436971440.0,605183.938704028,359960.8332490371,2015-07-15 07:44:00
465,1436971500.0,605275.0070052539,360112.56650974596,2015-07-15 07:45:00
466,1436971560.0,605366.0753064798,360264.2997704548,2015-07-15 07:46:00
467,1436971620.0,605457.1436077058,360416.0330311637,2015-07-15 07:47:00
468,1436971680.0,605548.2119089317,360567.76629187254,2015-07-15 07:48:00
469,1436971740.0,605639.2802101576,360719.4995525814,2015-07-15 07:49:00
470,1436971800.0,605730.3485113835,360871.23281329026,2015-07-15 07:50:00
471,1436971860.0,605821.4168126094,361022.9660739991,2015-07-15 07:51:00
472,1436971920.0,605912.4851138354,361174.699334708,2015-07-15 07:52:00
473,1436971980.0,606003.5534150613,361326.4325954169,2015-07-15 07:53:00
474,1436972040.0,606094.6217162872,361478.16585612576,2015-07-15 07:54:00
475,1436972100.0,606185.6900175131,361629.8991168346,2015-07-15 07:55:00
476,1436972160.0,606276.758318739,361781.6323775435,2015-07-15 07:56:00
477,1436972220.0,606367.826619965,361933.36563825235,2015-07-15 07:57:00
478,1436972280.0,606458.8949211909,362085.0988989612,2015-07-15 07:58:00
479,1436972340.0,606549.9632224168,362236.83215967007,2015-07-15 07:59:00
480,1436972400.0,606641.0315236427,362388.56542037893,2015-07-15 08:00:00
481,1436972460.0,606732.0998248686,362540.2986810878,2015-07-15 08:01:00
482,1436972520.0,606823.1681260946,362692.03194179665,2015-07-15 08:02:00
483,1436972580.0,606914.2364273205,362843.7652025055,2015-07-15 08:03:00
484,1436972640.0,607005.3047285464,362995.4984632144,2015-07-15 08:04:00
485,1436972700.0,607096.3730297723,363147.2317239233,2015-07-15 08:05:00
486,1436972760.0,607187.4413309982,363298.96498463216,2015-07-15 08:06:00
487,1436972820.0,607278.5096322242,363450.698245341,2015-07-15 08:07:00
488,1436972880.0,607369.5779334501,363602.4315060499,2015-07-15 08:08:00
489,1436972940.0,607460.646234676,363754.16476675874,2015-07-15 08:09:00
490,1436973000.0,607551.7145359019,363905.8980274676,2015-07-15 08:10:00
491,1436973060.0,607642.7828371278,364057.63128817646,2015-07-15 08:11:00
492,1436973120.0,607733.8511383538,364209.3645488853,2015-07-15 08:12:00
493,1436973180.0,607824.9194395797,364361.0978095942,2015-07-15 08:13:00
494,1436973240.0,607915.9877408056,364512.8310703031,2015-07-15 08:14:00
495,1436973300.0,608007.0560420315,364664.56433101196,2015-07-15 08:15:00
496,1436973360.0,608098.1243432574,364816.2975917208,2015-07-15 08:16:00
497,1436973420.0,608189.1926444834,364968.0308524297,2015-07-15 08:17:00
498,1436973480.0,608280.2609457093,365119.76411313855,2015-07-15 08:18:00
499,1436973540.0,608371.3292469352,365271.4973738474,2015-07-15 08:19:00
500,1436973600.0,608462.3975481611,365423.23063455627,2015-07-15 08:20:00
501,1436973660.0,608553.465849387,365574.96389526513,2015-07-15 08:21:00
502,1436973720.0,608644.534150613,365726.697155974,2015-07-15 08:22:00
503,1436973780.0,608735.6024518389,365878.43041668285,2015-07-15 08:23:00
504,1436973840.0,608826.6707530648,366030.1636773917,2015-07-15 08:24:00
505,1436973900.0,608917.7390542907,366181.89693810063,2015-07-15 08:25:00
506,1436973960.0,609008.8073555166,366333.6301988095,2015-07-15 08:26:00
507,1436974020.0,609099.8756567426,366485.36345951835,2015-07-15 08:27:00
508,1436974080.0,609190.9439579685,366637.0967202272,2015-07-15 08:28:00
509,1436974140.0,609282.0122591944,366788.8299809361,2015-07-15 08:29:00
510,1436974200.0,609373.0805604203,366940.56324164494,2015-07-15 08:30:00
511,1436974260.0,609464.1488616462,367092.2965023538,2015-07-15 08:31:00
512,1436974320.0,609555.2171628722,367244.02976306266,2015-07-15 08:32:00
513,1436974380.0,609646.2854640981,367395.7630237715,2015-07-15 08:33:00
514,1436974440.0,609737.353765324,367547.49628448044,2015-07-15 08:34:00
515,1436974500.0,609828.4220665499,367699.2295451893,2015-07-15 08:35:00
516,1436974560.0,609919.4903677758,367850.96280589816,2015-07-15 08:36:00
517,1436974620.0,610010.5586690018,368002.696066607,2015-07-15 08:37:00
518,1436974680.0,610101.6269702277,368154.4293273159,2015-07-15 08:38:00
519,1436974740.0,610192.6952714536,368306.16258802474,2015-07-15 08:39:00
520,1436974800.0,610283.7635726795,368457.8958487336,2015-07-15 08:40:00
521,1436974860.0,610374.8318739054,368609.62910944247,2015-07-15 08:41:00
522,1436974920.0,610465.9001751314,368761.3623701513,2015-07-15 08:42:00
523,1436974980.0,610556.9684763573,368913.0956308602,2015-07-15 08:43:00
524,1436975040.0,610648.0367775832,369064.82889156905,2015-07-15 08:44:00
525,1436975100.0,610739.1050788091,369216.5621522779,2015-07-15 08:45:00
526,1436975160.0,610830.173380035,369368.29541298683,2015-07-15 08:46:00
527,1436975220.0,610921.241681261,369520.0286736957,2015-07-15 08:47:00
528,1436975280.0,611012.3099824869,369671.76193440455,2015-07-15 08:48:00
529,1436975340.0,611103.3782837128,369823.4951951134,2015-07-15 08:49:00
530,1436975400.0,611194.4465849387,369975.2284558223,2015-07-15 08:50:00
531,1436975460.0,611285.5148861646,370126.96171653114,2015-07-15 08:51:00
532,1436975520.0,611376.5831873906,370278.69497724,2015-07-15 08:52:00
533,1436975580.0,611467.6514886165,370430.42823794886,2015-07-15 08:53:00
534,1436975640.0,611558.7197898424,370582.1614986577,2015-07-15 08:54:00
535,1436975700.0,611649.7880910683,370733.89475936664,2015-07-15 08:55:00
536,1436975760.0,611740.8563922942,370885.6280200755,2015-07-15 08:56:00
537,1436975820.0,611831.9246935202,371037.36128078436,2015-07-15 08:57:00
538,1436975880.0,611922.9929947461,371189.0945414932,2015-07-15 08:58:00
539,1436975940.0,612014.061295972,371340.8278022021,2015-07-15 08:59:00
540,1436976000.0,612105.1295971979,371492.56106291094,2015-07-15 09:00:00
541,1436976060.0,612196.1978984238,371644.2943236198,2015-07-15 09:01:00
542,1436976120.0,612287.2661996498,371796.02758432867,2015-07-15 09:02:00
543,1436976180.0,612378.3345008757,371947.7608450375,2015-07-15 09:03:00
544,1436976240.0,612469.4028021016,372099.4941057464,2015-07-15 09:04:00
545,1436976300.0,612560.4711033275,372251.22736645525,2015-07-15 09:05:00
546,1436976360.0,612651.5394045534,372402.9606271641,2015-07-15 09:06:00
547,1436976420.0,612742.6077057794,372554.693887873,2015-07-15 09:07:00
548,1436976480.0,612833.6760070053,372706.4271485819,2015-07-15 09:08:00
549,1436976540.0,612924.7443082312,372858.16040929075,2015-07-15 09:09:00
550,1436976600.0,613015.8126094571,373009.8936699996,2015-07-15 09:10:00
551,1436976660.0,613106.880910683,373161.6269307085,2015-07-15 09:11:00
552,1436976720.0,613197.949211909,373313.36019141733,2015-07-15 09:12:00
553,1436976780.0,613289.0175131349,373465.0934521262,2015-07-15 09:13:00
554,1436976840.0,613380.0858143608,373616.82671283506,2015-07-15 09:14:00
555,1436976900.0,613471.1541155867,373768.5599735439,2015-07-15 09:15:00
556,1436976960.0,613562.2224168126,373920.29323425284,2015-07-15 09:16:00
557,1436977020.0,613653.2907180386,374072.0264949617,2015-07-15 09:17:00
558,1436977080.0,613744.3590192645,374223.75975567056,2015-07-15 09:18:00
559,1436977140.0,613835.4273204904,374375.4930163794,2015-07-15 09:19:00
560,1436977200.0,613926.4956217163,374527.2262770883,2015-07-15 09:20:00
561,1436977260.0,614017.5639229422,374678.95953779714,2015-07-15 09:21:00
562,1436977320.0,614108.6322241682,374830.692798506,2015-07-15 09:22:00
563,1436977380.0,614199.7005253941,374982.42605921486,2015-07-15 09:23:00
564,1436977440.0,614290.76882662,375134.1593199237,2015-07-15 09:24:00
565,1436977500.0,614381.8371278459,375285.8925806326,2015-07-15 09:25:00
566,1436977560.0,614472.9054290717,375437.62584134145,2015-07-15 09:26:00
567,1436977620.0,614563.9737302978,375589.3591020503,2015-07-15 09:27:00
568,1436977680.0,614655.0420315237,375741.0923627592,2015-07-15 09:28:00
569,1436977740.0,614746.1103327496,375892.8256234681,2015-07-15 09:29:00
570,1436977800.0,614837.1786339754,376044.55888417695,2015-07-15 09:30:00
571,1436977860.0,614928.2469352013,376196.2921448858,2015-07-15 09:31:00
572,1436977920.0,615019.3152364274,376348.0254055947,2015-07-15 09:32:00
573,1436977980.0,615110.3835376533,376499.75866630353,2015-07-15 09:33:00
574,1436978040.0,615201.4518388791,376651.4919270124,2015-07-15 09:34:00
575,1436978100.0,615292.520140105,376803.22518772125,2015-07-15 09:35:00
576,1436978160.0,615383.5884413309,376954.9584484301,2015-07-15 09:36:00
577,1436978220.0,615474.656742557,377106.69170913904,2015-07-15 09:37:00
578,1436978280.0,615565.7250437828,377258.4249698479,2015-07-15 09:38:00
579,1436978340.0,615656.7933450087,377410.15823055676,2015-07-15 09:39:00
580,1436978400.0,615747.8616462346,377561.8914912656,2015-07-15 09:40:00
581,1436978460.0,615838.9299474605,377713.6247519745,2015-07-15 09:41:00
582,1436978520.0,615929.9982486865,377865.35801268334,2015-07-15 09:42:00
583,1436978580.0,616021.0665499124,378017.0912733922,2015-07-15 09:43:00
584,1436978640.0,616112.1348511383,378168.82453410106,2015-07-15 09:44:00
585,1436978700.0,616203.2031523642,378320.5577948099,2015-07-15 09:45:00
586,1436978760.0,616294.2714535901,378472.2910555188,2015-07-15 09:46:00
587,1436978820.0,616385.3397548161,378624.02431622765,2015-07-15 09:47:00
588,1436978880.0,616476.408056042,378775.75757693656,2015-07-15 09:48:00
589,1436978940.0,616567.4763572679,378927.4908376454,2015-07-15 09:49:00
590,1436979000.0,616658.5446584938,379079.2240983543,2015-07-15 09:50:00
591,1436979060.0,616749.6129597197,379230.95735906315,2015-07-15 09:51:00
592,1436979120.0,616840.6812609457,379382.690619772,2015-07-15 09:52:00
593,1436979180.0,616931.7495621716,379534.42388048087,2015-07-15 09:53:00
594,1436979240.0,617022.8178633975,379686.15714118973,2015-07-15 09:54:00
595,1436979300.0,617113.8861646234,379837.8904018986,2015-07-15 09:55:00
596,1436979360.0,617204.9544658493,379989.62366260745,2015-07-15 09:56:00
597,1436979420.0,617296.0227670753,380141.3569233163,2015-07-15 09:57:00
598,1436979480.0,617387.0910683012,380293.09018402523,2015-07-15 09:58:00
599,1436979540.0,617478.1593695271,380444.8234447341,2015-07-15 09:59:00
600,1436979600.0,617569.227670753,380596.55670544296,2015-07-15 10:00:00
601,1436979660.0,617660.2959719789,380748.2899661518,2015-07-15 10:01:00
602,1436979720.0,617751.3642732049,380900.0232268607,2015-07-15 10:02:00
603,1436979780.0,617842.4325744308,381051.75648756954,2015-07-15 10:03:00
604,1436979840.0,617933.5008756567,381203.4897482784,2015-07-15 10:04:00
605,1436979900.0,618024.5691768826,381355.22300898726,2015-07-15 10:05:00
606,1436979960.0,618115.6374781086,381506.9562696961,2015-07-15 10:06:00
607,1436980020.0,618206.7057793345,381658.689530405,2015-07-15 10:07:00
608,1436980080.0,618297.7740805604,381810.42279111384,2015-07-15 10:08:00
609,1436980140.0,618388.8423817863,381962.15605182276,2015-07-15 10:09:00
610,1436980200.0,618479.9106830122,382113.8893125316,2015-07-15 10:10:00
611,1436980260.0,618570.9789842382,382265.6225732405,2015-07-15 10:11:00
612,1436980320.0,618662.0472854641,382417.35583394935,2015-07-15 10:12:00
613,1436980380.0,618753.11558669,382569.0890946582,2015-07-15 10:13:00
614,1436980440.0,618844.1838879159,382720.82235536707,2015-07-15 10:14:00
615,1436980500.0,618935.2521891418,382872.55561607593,2015-07-15 10:15:00
616,1436980560.0,618999.0,382999.0,2015-07-15 10:16:00
617,1436980620.0,610277.6885245901,388999.0,2015-07-15 10:17:00
618,1436980680.0,599999.0,386151.5423728814,2015-07-15 10:18:00
619,1436980740.0,605332.3333333334,381999.0,2015-07-15 10:19:00
620,1436980800.0,620332.3333333334,383046.61904761905,2015-07-15 10:20:00
621,1436980860.0,632999.0,385632.3333333333,2015-07-15 10:21:00
622,1436980920.0,629399.0,386999.0,2015-07-15 10:22:00
623,1436980980.0,618244.9016393443,383427.5714285714,2015-07-15 10:23:00
624,1436981040.0,610999.0,377999.0,2015-07-15 10:24:00
625,1436981100.0,625367.4210526316,377999.0,2015-07-15 10:25:00
626,1436981160.0,631999.0,377999.0,2015-07-15 10:26:00
627,1436981220.0,628799.0,379599.0,2015-07-15 10:27:00
628,1436981280.0,627999.0,378343.8275862069,2015-07-15 10:28:00
629,1436981340.0,610538.6825396825,377999.0,2015-07-15 10:29:00
630,1436981400.0,620099.0,386615.6666666667,2015-07-15 10:30:00
631,1436981460.0,623999.0,388999.0,2015-07-15 10:31:00
632,1436981520.0,618999.0,381499.0,2015-07-15 10:32:00
633,1436981580.0,617999.0,377539.98360655736,2015-07-15 10:33:00
634,1436981640.0,637931.2033898305,376999.0,2015-07-15 10:34:00
635,1436981700.0,635332.3333333334,385165.6666666667,2015-07-15 10:35:00
636,1436981760.0,633999.0,386999.0,2015-07-15 10:36:00
637,1436981820.0,616765.6666666666,390832.3333333333,2015-07-15 10:37:00
638,1436981880.0,611999.0,382032.3333333333,2015-07-15 10:38:00
639,1436981940.0,618933.4262295082,378999.0,2015-07-15 10:39:00
640,1436982000.0,613861.0689655172,378999.0,2015-07-15 10:40:00
641,1436982060.0,611999.0,378999.0,2015-07-15 10:41:00
642,1436982120.0,631757.0645161291,379789.32258064515,2015-07-15 10:42:00
643,1436982180.0,621602.448275862,388912.7931034483,2015-07-15 10:43:00
644,1436982240.0,617999.0,390999.0,2015-07-15 10:44:00
645,1436982300.0,629853.8387096775,379934.48387096776,2015-07-15 10:45:00
