,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
203,1436955780.0,581415.112084063,2015-07-15 03:23:00,320358.4522040229,581415.112084063,320358.4522040229,581415.112084063,320358.4522040229,581415.112084063
204,1436955840.0,581506.180385289,2015-07-15 03:24:00,320510.18546473177,581506.180385289,320510.18546473177,581506.180385289,320510.18546473177,581506.180385289
205,1436955900.0,581597.2486865149,2015-07-15 03:25:00,320661.9187254406,581597.2486865149,320661.9187254406,581597.2486865149,320661.9187254406,581597.2486865149
206,1436955960.0,581688.3169877408,2015-07-15 03:26:00,320813.6519861495,581688.3169877408,320813.6519861495,581688.3169877408,320813.6519861495,581688.3169877408
207,1436956020.0,581779.3852889667,2015-07-15 03:27:00,320965.38524685835,581779.3852889667,320965.38524685835,581779.3852889667,320965.38524685835,581779.3852889667
208,1436956080.0,581870.4535901926,2015-07-15 03:28:00,321117.1185075672,581870.4535901926,321117.1185075672,581870.4535901926,321117.1185075672,581870.4535901926
209,1436956140.0,581961.5218914186,2015-07-15 03:29:00,321268.8517682761,581961.5218914186,321268.8517682761,581961.5218914186,321268.8517682761,581961.5218914186
210,1436956200.0,582052.5901926445,2015-07-15 03:30:00,321420.58502898493,582052.5901926445,321420.58502898493,582052.5901926445,321420.58502898493,582052.5901926445
211,1436956260.0,582143.6584938704,2015-07-15 03:31:00,321572.3182896938,582143.6584938704,321572.3182896938,582143.6584938704,321572.3182896938,582143.6584938704
212,1436956320.0,582234.7267950963,2015-07-15 03:32:00,321724.05155040266,582234.7267950963,321724.05155040266,582234.7267950963,321724.05155040266,582234.7267950963
213,1436956380.0,582325.7950963222,2015-07-15 03:33:00,321875.7848111115,582325.7950963222,321875.7848111115,582325.7950963222,321875.7848111115,582325.7950963222
214,1436956440.0,582416.8633975482,2015-07-15 03:34:00,322027.51807182044,582416.8633975482,322027.51807182044,582416.8633975482,322027.51807182044,582416.8633975482
215,1436956500.0,582507.9316987741,2015-07-15 03:35:00,322179.2513325293,582507.9316987741,322179.2513325293,582507.9316987741,322179.2513325293,582507.9316987741
216,1436956560.0,582599.0,2015-07-15 03:36:00,322330.98459323816,582599.0,322330.98459323816,582599.0,322330.98459323816,582599.0
217,1436956620.0,582690.0683012259,2015-07-15 03:37:00,322482.717853947,582690.0683012259,322482.717853947,582690.0683012259,322482.717853947,582690.0683012259
218,1436956680.0,582781.1366024518,2015-07-15 03:38:00,322634.4511146559,582781.1366024518,322634.4511146559,582781.1366024518,322634.4511146559,582781.1366024518
219,1436956740.0,582872.2049036778,2015-07-15 03:39:00,322786.18437536474,582872.2049036778,322786.18437536474,582872.2049036778,322786.18437536474,582872.2049036778
220,1436956800.0,582963.2732049037,2015-07-15 03:40:00,322937.9176360736,582963.2732049037,322937.9176360736,582963.2732049037,322937.9176360736,582963.2732049037
221,1436956860.0,583054.3415061296,2015-07-15 03:41:00,323089.65089678246,583054.3415061296,323089.65089678246,583054.3415061296,323089.65089678246,583054.3415061296
222,1436956920.0,583145.4098073555,2015-07-15 03:42:00,323241.3841574913,583145.4098073555,323241.3841574913,583145.4098073555,323241.3841574913,583145.4098073555
223,1436956980.0,583236.4781085814,2015-07-15 03:43:00,323393.1174182002,583236.4781085814,323393.1174182002,583236.4781085814,323393.1174182002,583236.4781085814
224,1436957040.0,583327.5464098074,2015-07-15 03:44:00,323544.8506789091,583327.5464098074,323544.8506789091,583327.5464098074,323544.8506789091,583327.5464098074
225,1436957100.0,583418.6147110333,2015-07-15 03:45:00,323696.58393961797,583418.6147110333,323696.58393961797,583418.6147110333,323696.58393961797,583418.6147110333
226,1436957160.0,583509.6830122592,2015-07-15 03:46:00,323848.3172003268,583509.6830122592,323848.3172003268,583509.6830122592,323848.3172003268,583509.6830122592
227,1436957220.0,583600.7513134851,2015-07-15 03:47:00,324000.0504610357,583600.7513134851,324000.0504610357,583600.7513134851,324000.0504610357,583600.7513134851
228,1436957280.0,583691.819614711,2015-07-15 03:48:00,324151.78372174455,583691.819614711,324151.78372174455,583691.819614711,324151.78372174455,583691.819614711
229,1436957340.0,583782.887915937,2015-07-15 03:49:00,324303.5169824534,583782.887915937,324303.5169824534,583782.887915937,324303.5169824534,583782.887915937
230,1436957400.0,583873.9562171629,2015-07-15 03:50:00,324455.25024316227,583873.9562171629,324455.25024316227,583873.9562171629,324455.25024316227,583873.9562171629
231,1436957460.0,583965.0245183888,2015-07-15 03:51:00,324606.98350387113,583965.0245183888,324606.98350387113,583965.0245183888,324606.98350387113,583965.0245183888
232,1436957520.0,584056.0928196147,2015-07-15 03:52:00,324758.71676458,584056.0928196147,324758.71676458,584056.0928196147,324758.71676458,584056.0928196147
233,1436957580.0,584147.1611208406,2015-07-15 03:53:00,324910.45002528885,584147.1611208406,324910.45002528885,584147.1611208406,324910.45002528885,584147.1611208406
234,1436957640.0,584238.2294220666,2015-07-15 03:54:00,325062.1832859977,584238.2294220666,325062.1832859977,584238.2294220666,325062.1832859977,584238.2294220666
235,1436957700.0,584329.2977232925,2015-07-15 03:55:00,325213.91654670663,584329.2977232925,325213.91654670663,584329.2977232925,325213.91654670663,584329.2977232925
236,1436957760.0,584420.3660245184,2015-07-15 03:56:00,325365.6498074155,584420.3660245184,325365.6498074155,584420.3660245184,325365.6498074155,584420.3660245184
237,1436957820.0,584511.4343257443,2015-07-15 03:57:00,325517.38306812436,584511.4343257443,325517.38306812436,584511.4343257443,325517.38306812436,584511.4343257443
238,1436957880.0,584602.5026269702,2015-07-15 03:58:00,325669.1163288332,584602.5026269702,325669.1163288332,584602.5026269702,325669.1163288332,584602.5026269702
239,1436957940.0,584693.5709281962,2015-07-15 03:59:00,325820.8495895421,584693.5709281962,325820.8495895421,584693.5709281962,325820.8495895421,584693.5709281962
240,1436958000.0,584784.6392294221,2015-07-15 04:00:00,325972.58285025094,584784.6392294221,325972.58285025094,584784.6392294221,325972.58285025094,584784.6392294221
241,1436958060.0,584875.707530648,2015-07-15 04:01:00,326124.3161109598,584875.707530648,326124.3161109598,584875.707530648,326124.3161109598,584875.707530648
242,1436958120.0,584966.7758318739,2015-07-15 04:02:00,326276.04937166866,584966.7758318739,326276.04937166866,584966.7758318739,326276.04937166866,584966.7758318739
243,1436958180.0,585057.8441330998,2015-07-15 04:03:00,326427.7826323775,585057.8441330998,326427.7826323775,585057.8441330998,326427.7826323775,585057.8441330998
244,1436958240.0,585148.9124343258,2015-07-15 04:04:00,326579.5158930864,585148.9124343258,326579.5158930864,585148.9124343258,326579.5158930864,585148.9124343258
245,1436958300.0,585239.9807355517,2015-07-15 04:05:00,326731.2491537953,585239.9807355517,326731.2491537953,585239.9807355517,326731.2491537953,585239.9807355517
246,1436958360.0,585331.0490367776,2015-07-15 04:06:00,326882.98241450416,585331.0490367776,326882.98241450416,585331.0490367776,326882.98241450416,585331.0490367776
247,1436958420.0,585422.1173380035,2015-07-15 04:07:00,327034.715675213,585422.1173380035,327034.715675213,585422.1173380035,327034.715675213,585422.1173380035
248,1436958480.0,585513.1856392294,2015-07-15 04:08:00,327186.4489359219,585513.1856392294,327186.4489359219,585513.1856392294,327186.4489359219,585513.1856392294
249,1436958540.0,585604.2539404554,2015-07-15 04:09:00,327338.18219663075,585604.2539404554,327338.18219663075,585604.2539404554,327338.18219663075,585604.2539404554
250,1436958600.0,585695.3222416813,2015-07-15 04:10:00,327489.9154573396,585695.3222416813,327489.9154573396,585695.3222416813,327489.9154573396,585695.3222416813
251,1436958660.0,585786.3905429072,2015-07-15 04:11:00,327641.64871804847,585786.3905429072,327641.64871804847,585786.3905429072,327641.64871804847,585786.3905429072
252,1436958720.0,585877.4588441331,2015-07-15 04:12:00,327793.38197875733,585877.4588441331,327793.38197875733,585877.4588441331,327793.38197875733,585877.4588441331
253,1436958780.0,585968.527145359,2015-07-15 04:13:00,327945.1152394662,585968.527145359,327945.1152394662,585968.527145359,327945.1152394662,585968.527145359
254,1436958840.0,586059.595446585,2015-07-15 04:14:00,328096.84850017505,586059.595446585,328096.84850017505,586059.595446585,328096.84850017505,586059.595446585
255,1436958900.0,586150.6637478109,2015-07-15 04:15:00,328248.5817608839,586150.6637478109,328248.5817608839,586150.6637478109,328248.5817608839,586150.6637478109
256,1436958960.0,586241.7320490368,2015-07-15 04:16:00,328400.31502159283,586241.7320490368,328400.31502159283,586241.7320490368,328400.31502159283,586241.7320490368
257,1436959020.0,586332.8003502627,2015-07-15 04:17:00,328552.0482823017,586332.8003502627,328552.0482823017,586332.8003502627,328552.0482823017,586332.8003502627
258,1436959080.0,586423.8686514886,2015-07-15 04:18:00,328703.78154301055,586423.8686514886,328703.78154301055,586423.8686514886,328703.78154301055,586423.8686514886
259,1436959140.0,586514.9369527146,2015-07-15 04:19:00,328855.5148037194,586514.9369527146,328855.5148037194,586514.9369527146,328855.5148037194,586514.9369527146
260,1436959200.0,586606.0052539405,2015-07-15 04:20:00,329007.2480644283,586606.0052539405,329007.2480644283,586606.0052539405,329007.2480644283,586606.0052539405
261,1436959260.0,586697.0735551664,2015-07-15 04:21:00,329158.98132513714,586697.0735551664,329158.98132513714,586697.0735551664,329158.98132513714,586697.0735551664
262,1436959320.0,586788.1418563923,2015-07-15 04:22:00,329310.714585846,586788.1418563923,329310.714585846,586788.1418563923,329310.714585846,586788.1418563923
263,1436959380.0,586879.2101576182,2015-07-15 04:23:00,329462.44784655486,586879.2101576182,329462.44784655486,586879.2101576182,329462.44784655486,586879.2101576182
264,1436959440.0,586970.2784588442,2015-07-15 04:24:00,329614.1811072637,586970.2784588442,329614.1811072637,586970.2784588442,329614.1811072637,586970.2784588442
265,1436959500.0,587061.3467600701,2015-07-15 04:25:00,329765.9143679726,587061.3467600701,329765.9143679726,587061.3467600701,329765.9143679726,587061.3467600701
266,1436959560.0,587152.415061296,2015-07-15 04:26:00,329917.6476286815,587152.415061296,329917.6476286815,587152.415061296,329917.6476286815,587152.415061296
267,1436959620.0,587243.4833625219,2015-07-15 04:27:00,330069.38088939036,587243.4833625219,330069.38088939036,587243.4833625219,330069.38088939036,587243.4833625219
268,1436959680.0,587334.5516637478,2015-07-15 04:28:00,330221.1141500992,587334.5516637478,330221.1141500992,587334.5516637478,330221.1141500992,587334.5516637478
269,1436959740.0,587425.6199649738,2015-07-15 04:29:00,330372.8474108081,587425.6199649738,330372.8474108081,587425.6199649738,330372.8474108081,587425.6199649738
270,1436959800.0,587516.6882661997,2015-07-15 04:30:00,330524.58067151695,587516.6882661997,330524.58067151695,587516.6882661997,330524.58067151695,587516.6882661997
271,1436959860.0,587607.7565674256,2015-07-15 04:31:00,330676.3139322258,587607.7565674256,330676.3139322258,587607.7565674256,330676.3139322258,587607.7565674256
272,1436959920.0,587698.8248686515,2015-07-15 04:32:00,330828.04719293467,587698.8248686515,330828.04719293467,587698.8248686515,330828.04719293467,587698.8248686515
273,1436959980.0,587789.8931698774,2015-07-15 04:33:00,330979.7804536435,587789.8931698774,330979.7804536435,587789.8931698774,330979.7804536435,587789.8931698774
274,1436960040.0,587880.9614711034,2015-07-15 04:34:00,331131.5137143524,587880.9614711034,331131.5137143524,587880.9614711034,331131.5137143524,587880.9614711034
275,1436960100.0,587972.0297723293,2015-07-15 04:35:00,331283.24697506125,587972.0297723293,331283.24697506125,587972.0297723293,331283.24697506125,587972.0297723293
276,1436960160.0,588063.0980735552,2015-07-15 04:36:00,331434.98023577017,588063.0980735552,331434.98023577017,588063.0980735552,331434.98023577017,588063.0980735552
277,1436960220.0,588154.166374781,2015-07-15 04:37:00,331586.71349647903,588154.166374781,331586.71349647903,588154.166374781,331586.71349647903,588154.166374781
278,1436960280.0,588245.234676007,2015-07-15 04:38:00,331738.4467571879,588245.234676007,331738.4467571879,588245.234676007,331738.4467571879,588245.234676007
279,1436960340.0,588336.302977233,2015-07-15 04:39:00,331890.18001789675,588336.302977233,331890.18001789675,588336.302977233,331890.18001789675,588336.302977233
280,1436960400.0,588427.3712784589,2015-07-15 04:40:00,332041.9132786056,588427.3712784589,332041.9132786056,588427.3712784589,332041.9132786056,588427.3712784589
281,1436960460.0,588518.4395796848,2015-07-15 04:41:00,332193.6465393145,588518.4395796848,332193.6465393145,588518.4395796848,332193.6465393145,588518.4395796848
282,1436960520.0,588609.5078809106,2015-07-15 04:42:00,332345.37980002334,588609.5078809106,332345.37980002334,588609.5078809106,332345.37980002334,588609.5078809106
283,1436960580.0,588700.5761821365,2015-07-15 04:43:00,332497.1130607322,588700.5761821365,332497.1130607322,588700.5761821365,332497.1130607322,588700.5761821365
284,1436960640.0,588791.6444833626,2015-07-15 04:44:00,332648.84632144106,588791.6444833626,332648.84632144106,588791.6444833626,332648.84632144106,588791.6444833626
285,1436960700.0,588882.7127845885,2015-07-15 04:45:00,332800.5795821499,588882.7127845885,332800.5795821499,588882.7127845885,332800.5795821499,588882.7127845885
286,1436960760.0,588973.7810858143,2015-07-15 04:46:00,332952.31284285884,588973.7810858143,332952.31284285884,588973.7810858143,332952.31284285884,588973.7810858143
287,1436960820.0,589064.8493870402,2015-07-15 04:47:00,333104.0461035677,589064.8493870402,333104.0461035677,589064.8493870402,333104.0461035677,589064.8493870402
288,1436960880.0,589155.9176882661,2015-07-15 04:48:00,333255.77936427656,589155.9176882661,333255.77936427656,589155.9176882661,333255.77936427656,589155.9176882661
289,1436960940.0,589246.9859894922,2015-07-15 04:49:00,333407.5126249854,589246.9859894922,333407.5126249854,589246.9859894922,333407.5126249854,589246.9859894922
290,1436961000.0,589338.054290718,2015-07-15 04:50:00,333559.2458856943,589338.054290718,333559.2458856943,589338.054290718,333559.2458856943,589338.054290718
291,1436961060.0,589429.122591944,2015-07-15 04:51:00,333710.97914640314,589429.122591944,333710.97914640314,589429.122591944,333710.97914640314,589429.122591944
292,1436961120.0,589520.1908931698,2015-07-15 04:52:00,333862.712407112,589520.1908931698,333862.712407112,589520.1908931698,333862.712407112,589520.1908931698
293,1436961180.0,589611.2591943957,2015-07-15 04:53:00,334014.44566782087,589611.2591943957,334014.44566782087,589611.2591943957,334014.44566782087,589611.2591943957
294,1436961240.0,589702.3274956218,2015-07-15 04:54:00,334166.1789285297,589702.3274956218,334166.1789285297,589702.3274956218,334166.1789285297,589702.3274956218
295,1436961300.0,589793.3957968476,2015-07-15 04:55:00,334317.9121892386,589793.3957968476,334317.9121892386,589793.3957968476,334317.9121892386,589793.3957968476
296,1436961360.0,589884.4640980735,2015-07-15 04:56:00,334469.64544994745,589884.4640980735,334469.64544994745,589884.4640980735,334469.64544994745,589884.4640980735
297,1436961420.0,589975.5323992994,2015-07-15 04:57:00,334621.37871065637,589975.5323992994,334621.37871065637,589975.5323992994,334621.37871065637,589975.5323992994
298,1436961480.0,590066.6007005255,2015-07-15 04:58:00,334773.11197136523,590066.6007005255,334773.11197136523,590066.6007005255,334773.11197136523,590066.6007005255
299,1436961540.0,590157.6690017513,2015-07-15 04:59:00,334924.8452320741,590157.6690017513,334924.8452320741,590157.6690017513,334924.8452320741,590157.6690017513
300,1436961600.0,590248.7373029772,2015-07-15 05:00:00,335076.57849278295,590248.7373029772,335076.57849278295,590248.7373029772,335076.57849278295,590248.7373029772
301,1436961660.0,590339.8056042031,2015-07-15 05:01:00,335228.3117534918,590339.8056042031,335228.3117534918,590339.8056042031,335228.3117534918,590339.8056042031
302,1436961720.0,590430.873905429,2015-07-15 05:02:00,335380.0450142007,590430.873905429,335380.0450142007,590430.873905429,335380.0450142007,590430.873905429
303,1436961780.0,590521.942206655,2015-07-15 05:03:00,335531.77827490953,590521.942206655,335531.77827490953,590521.942206655,335531.77827490953,590521.942206655
304,1436961840.0,590613.010507881,2015-07-15 05:04:00,335683.5115356184,590613.010507881,335683.5115356184,590613.010507881,335683.5115356184,590613.010507881
305,1436961900.0,590704.0788091068,2015-07-15 05:05:00,335835.24479632726,590704.0788091068,335835.24479632726,590704.0788091068,335835.24479632726,590704.0788091068
306,1436961960.0,590795.1471103327,2015-07-15 05:06:00,335986.9780570361,590795.1471103327,335986.9780570361,590795.1471103327,335986.9780570361,590795.1471103327
307,1436962020.0,590886.2154115586,2015-07-15 05:07:00,336138.71131774504,590886.2154115586,336138.71131774504,590886.2154115586,336138.71131774504,590886.2154115586
308,1436962080.0,590977.2837127846,2015-07-15 05:08:00,336290.4445784539,590977.2837127846,336290.4445784539,590977.2837127846,336290.4445784539,590977.2837127846
309,1436962140.0,591068.3520140105,2015-07-15 05:09:00,336442.17783916276,591068.3520140105,336442.17783916276,591068.3520140105,336442.17783916276,591068.3520140105
310,1436962200.0,591159.4203152364,2015-07-15 05:10:00,336593.9110998716,591159.4203152364,336593.9110998716,591159.4203152364,336593.9110998716,591159.4203152364
311,1436962260.0,591250.4886164623,2015-07-15 05:11:00,336745.6443605805,591250.4886164623,336745.6443605805,591250.4886164623,336745.6443605805,591250.4886164623
312,1436962320.0,591341.5569176882,2015-07-15 05:12:00,336897.37762128934,591341.5569176882,336897.37762128934,591341.5569176882,336897.37762128934,591341.5569176882
313,1436962380.0,591432.6252189142,2015-07-15 05:13:00,337049.1108819982,591432.6252189142,337049.1108819982,591432.6252189142,337049.1108819982,591432.6252189142
314,1436962440.0,591523.6935201401,2015-07-15 05:14:00,337200.84414270706,591523.6935201401,337200.84414270706,591523.6935201401,337200.84414270706,591523.6935201401
315,1436962500.0,591614.761821366,2015-07-15 05:15:00,337352.5774034159,591614.761821366,337352.5774034159,591614.761821366,337352.5774034159,591614.761821366
