,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
489,1437059340.0,,2015-07-16 08:09:00,,,,,
490,1437059400.0,,2015-07-16 08:10:00,,,,,
491,1437059460.0,,2015-07-16 08:11:00,,,,,
492,1437059520.0,,2015-07-16 08:12:00,,,,,
493,1437059580.0,,2015-07-16 08:13:00,,,,,
494,1437059640.0,,2015-07-16 08:14:00,,,,,
495,1437059700.0,,2015-07-16 08:15:00,,,,,
496,1437059760.0,,2015-07-16 08:16:00,,,,,
497,1437059820.0,,2015-07-16 08:17:00,,,,,
498,1437059880.0,,2015-07-16 08:18:00,,,,,
499,1437059940.0,,2015-07-16 08:19:00,,,,,
500,1437060000.0,,2015-07-16 08:20:00,,,,,
501,1437060060.0,,2015-07-16 08:21:00,,,,,
502,1437060120.0,,2015-07-16 08:22:00,,,,,
503,1437060180.0,,2015-07-16 08:23:00,,,,,
504,1437060240.0,,2015-07-16 08:24:00,,,,,
505,1437060300.0,,2015-07-16 08:25:00,,,,,
506,1437060360.0,,2015-07-16 08:26:00,,,,,
507,1437060420.0,,2015-07-16 08:27:00,,,,,
508,1437060480.0,,2015-07-16 08:28:00,,,,,
509,1437060540.0,,2015-07-16 08:29:00,,,,,
510,1437060600.0,,2015-07-16 08:30:00,,,,,
511,1437060660.0,,2015-07-16 08:31:00,,,,,
512,1437060720.0,,2015-07-16 08:32:00,,,,,
513,1437060780.0,,2015-07-16 08:33:00,,,,,
514,1437060840.0,,2015-07-16 08:34:00,,,,,
515,1437060900.0,,2015-07-16 08:35:00,,,,,
516,1437060960.0,,2015-07-16 08:36:00,,,,,
517,1437061020.0,,2015-07-16 08:37:00,,,,,
518,1437061080.0,,2015-07-16 08:38:00,,,,,
519,1437061140.0,,2015-07-16 08:39:00,,,,,
520,1437061200.0,,2015-07-16 08:40:00,,,,,
521,1437061260.0,,2015-07-16 08:41:00,,,,,
522,1437061320.0,,2015-07-16 08:42:00,,,,,
523,1437061380.0,,2015-07-16 08:43:00,,,,,
524,1437061440.0,,2015-07-16 08:44:00,,,,,
525,1437061500.0,,2015-07-16 08:45:00,,,,,
526,1437061560.0,,2015-07-16 08:46:00,,,,,
527,1437061620.0,,2015-07-16 08:47:00,,,,,
528,1437061680.0,,2015-07-16 08:48:00,,,,,
529,1437061740.0,,2015-07-16 08:49:00,,,,,
530,1437061800.0,,2015-07-16 08:50:00,,,,,
531,1437061860.0,,2015-07-16 08:51:00,,,,,
532,1437061920.0,,2015-07-16 08:52:00,,,,,
533,1437061980.0,,2015-07-16 08:53:00,,,,,
534,1437062040.0,,2015-07-16 08:54:00,,,,,
535,1437062100.0,,2015-07-16 08:55:00,,,,,
536,1437062160.0,,2015-07-16 08:56:00,,,,,
537,1437062220.0,,2015-07-16 08:57:00,,,,,
538,1437062280.0,,2015-07-16 08:58:00,,,,,
539,1437062340.0,,2015-07-16 08:59:00,,,,,
540,1437062400.0,,2015-07-16 09:00:00,,,,,
541,1437062460.0,,2015-07-16 09:01:00,,,,,
542,1437062520.0,,2015-07-16 09:02:00,,,,,
543,1437062580.0,,2015-07-16 09:03:00,,,,,
544,1437062640.0,,2015-07-16 09:04:00,,,,,
545,1437062700.0,,2015-07-16 09:05:00,,,,,
546,1437062760.0,,2015-07-16 09:06:00,,,,,
547,1437062820.0,,2015-07-16 09:07:00,,,,,
548,1437062880.0,,2015-07-16 09:08:00,,,,,
549,1437062940.0,,2015-07-16 09:09:00,,,,,
550,1437063000.0,,2015-07-16 09:10:00,,,,,
551,1437063060.0,,2015-07-16 09:11:00,,,,,
552,1437063120.0,,2015-07-16 09:12:00,,,,,
553,1437063180.0,,2015-07-16 09:13:00,,,,,
554,1437063240.0,,2015-07-16 09:14:00,,,,,
555,1437063300.0,,2015-07-16 09:15:00,,,,,
556,1437063360.0,,2015-07-16 09:16:00,,,,,
557,1437063420.0,,2015-07-16 09:17:00,,,,,
558,1437063480.0,,2015-07-16 09:18:00,,,,,
559,1437063540.0,,2015-07-16 09:19:00,,,,,
560,1437063600.0,,2015-07-16 09:20:00,,,,,
561,1437063660.0,,2015-07-16 09:21:00,,,,,
562,1437063720.0,,2015-07-16 09:22:00,,,,,
563,1437063780.0,,2015-07-16 09:23:00,,,,,
564,1437063840.0,,2015-07-16 09:24:00,,,,,
565,1437063900.0,,2015-07-16 09:25:00,,,,,
566,1437063960.0,,2015-07-16 09:26:00,,,,,
567,1437064020.0,,2015-07-16 09:27:00,,,,,
568,1437064080.0,,2015-07-16 09:28:00,,,,,
569,1437064140.0,,2015-07-16 09:29:00,,,,,
570,1437064200.0,,2015-07-16 09:30:00,,,,,
571,1437064260.0,,2015-07-16 09:31:00,,,,,
572,1437064320.0,,2015-07-16 09:32:00,,,,,
573,1437064380.0,,2015-07-16 09:33:00,,,,,
574,1437064440.0,,2015-07-16 09:34:00,,,,,
575,1437064500.0,,2015-07-16 09:35:00,,,,,
576,1437064560.0,,2015-07-16 09:36:00,,,,,
577,1437064620.0,,2015-07-16 09:37:00,,,,,
578,1437064680.0,,2015-07-16 09:38:00,,,,,
579,1437064740.0,,2015-07-16 09:39:00,,,,,
580,1437064800.0,,2015-07-16 09:40:00,,,,,
581,1437064860.0,,2015-07-16 09:41:00,,,,,
582,1437064920.0,,2015-07-16 09:42:00,,,,,
583,1437064980.0,,2015-07-16 09:43:00,,,,,
584,1437065040.0,,2015-07-16 09:44:00,,,,,
585,1437065100.0,,2015-07-16 09:45:00,,,,,
586,1437065160.0,,2015-07-16 09:46:00,,,,,
587,1437065220.0,,2015-07-16 09:47:00,,,,,
588,1437065280.0,,2015-07-16 09:48:00,,,,,
589,1437065340.0,,2015-07-16 09:49:00,,,,,
590,1437065400.0,,2015-07-16 09:50:00,,,,,
591,1437065460.0,,2015-07-16 09:51:00,,,,,
592,1437065520.0,,2015-07-16 09:52:00,,,,,
593,1437065580.0,,2015-07-16 09:53:00,,,,,
594,1437065640.0,,2015-07-16 09:54:00,,,,,
595,1437065700.0,,2015-07-16 09:55:00,,,,,
596,1437065760.0,,2015-07-16 09:56:00,,,,,
597,1437065820.0,,2015-07-16 09:57:00,,,,,
598,1437065880.0,,2015-07-16 09:58:00,,,,,
599,1437065940.0,,2015-07-16 09:59:00,,,,,
600,1437066000.0,,2015-07-16 10:00:00,,,,,
601,1437066060.0,,2015-07-16 10:01:00,,,,,
602,1437066120.0,,2015-07-16 10:02:00,,,,,
603,1437066180.0,,2015-07-16 10:03:00,,,,,
604,1437066240.0,,2015-07-16 10:04:00,,,,,
605,1437066300.0,,2015-07-16 10:05:00,,,,,
606,1437066360.0,,2015-07-16 10:06:00,,,,,
607,1437066420.0,,2015-07-16 10:07:00,,,,,
608,1437066480.0,,2015-07-16 10:08:00,,,,,
609,1437066540.0,,2015-07-16 10:09:00,,,,,
610,1437066600.0,,2015-07-16 10:10:00,,,,,
611,1437066660.0,,2015-07-16 10:11:00,,,,,
612,1437066720.0,,2015-07-16 10:12:00,,,,,
613,1437066780.0,,2015-07-16 10:13:00,,,,,
614,1437066840.0,,2015-07-16 10:14:00,,,,,
615,1437066900.0,,2015-07-16 10:15:00,,,,,
616,1437066960.0,,2015-07-16 10:16:00,,,,,
617,1437067020.0,,2015-07-16 10:17:00,,,,,
618,1437067080.0,,2015-07-16 10:18:00,,,,,
619,1437067140.0,,2015-07-16 10:19:00,,,,,
620,1437067200.0,,2015-07-16 10:20:00,,,,,
621,1437067260.0,,2015-07-16 10:21:00,,,,,
622,1437067320.0,,2015-07-16 10:22:00,,,,,
623,1437067380.0,,2015-07-16 10:23:00,,,,,
624,1437067440.0,,2015-07-16 10:24:00,,,,,
625,1437067500.0,,2015-07-16 10:25:00,,,,,
626,1437067560.0,,2015-07-16 10:26:00,,,,,
627,1437067620.0,,2015-07-16 10:27:00,,,,,
628,1437067680.0,,2015-07-16 10:28:00,,,,,
629,1437067740.0,,2015-07-16 10:29:00,,,,,
630,1437067800.0,,2015-07-16 10:30:00,,,,,
631,1437067860.0,,2015-07-16 10:31:00,,,,,
632,1437067920.0,,2015-07-16 10:32:00,,,,,
633,1437067980.0,,2015-07-16 10:33:00,,,,,
634,1437068040.0,,2015-07-16 10:34:00,,,,,
635,1437068100.0,,2015-07-16 10:35:00,,,,,
636,1437068160.0,,2015-07-16 10:36:00,,,,,
637,1437068220.0,,2015-07-16 10:37:00,,,,,
638,1437068280.0,,2015-07-16 10:38:00,,,,,
639,1437068340.0,,2015-07-16 10:39:00,,,,,
640,1437068400.0,,2015-07-16 10:40:00,,,,,
641,1437068460.0,,2015-07-16 10:41:00,,,,,
642,1437068520.0,,2015-07-16 10:42:00,,,,,
643,1437068580.0,,2015-07-16 10:43:00,,,,,
644,1437068640.0,,2015-07-16 10:44:00,,,,,
645,1437068700.0,,2015-07-16 10:45:00,,,,,
646,1437068760.0,,2015-07-16 10:46:00,,,,,
647,1437068820.0,,2015-07-16 10:47:00,,,,,
648,1437068880.0,,2015-07-16 10:48:00,,,,,
649,1437068940.0,,2015-07-16 10:49:00,,,,,
650,1437069000.0,,2015-07-16 10:50:00,,,,,
651,1437069060.0,,2015-07-16 10:51:00,,,,,
652,1437069120.0,,2015-07-16 10:52:00,,,,,
653,1437069180.0,,2015-07-16 10:53:00,,,,,
654,1437069240.0,,2015-07-16 10:54:00,,,,,
655,1437069300.0,,2015-07-16 10:55:00,,,,,
656,1437069360.0,,2015-07-16 10:56:00,,,,,
657,1437069420.0,,2015-07-16 10:57:00,,,,,
658,1437069480.0,,2015-07-16 10:58:00,,,,,
659,1437069540.0,,2015-07-16 10:59:00,,,,,
660,1437069600.0,,2015-07-16 11:00:00,,,,,
661,1437069660.0,,2015-07-16 11:01:00,,,,,
662,1437069720.0,,2015-07-16 11:02:00,,,,,
663,1437069780.0,,2015-07-16 11:03:00,,,,,
664,1437069840.0,,2015-07-16 11:04:00,,,,,
665,1437069900.0,,2015-07-16 11:05:00,,,,,
666,1437069960.0,,2015-07-16 11:06:00,,,,,
667,1437070020.0,,2015-07-16 11:07:00,,,,,
668,1437070080.0,,2015-07-16 11:08:00,,,,,
669,1437070140.0,,2015-07-16 11:09:00,,,,,
670,1437070200.0,,2015-07-16 11:10:00,,,,,
671,1437070260.0,,2015-07-16 11:11:00,,,,,
672,1437070320.0,,2015-07-16 11:12:00,,,,,
673,1437070380.0,,2015-07-16 11:13:00,,,,,
674,1437070440.0,,2015-07-16 11:14:00,,,,,
675,1437070500.0,,2015-07-16 11:15:00,,,,,
676,1437070560.0,,2015-07-16 11:16:00,,,,,
677,1437070620.0,,2015-07-16 11:17:00,,,,,
678,1437070680.0,,2015-07-16 11:18:00,,,,,
679,1437070740.0,,2015-07-16 11:19:00,,,,,
680,1437070800.0,,2015-07-16 11:20:00,,,,,
681,1437070860.0,,2015-07-16 11:21:00,,,,,
682,1437070920.0,,2015-07-16 11:22:00,,,,,
683,1437070980.0,,2015-07-16 11:23:00,,,,,
684,1437071040.0,,2015-07-16 11:24:00,,,,,
685,1437071100.0,,2015-07-16 11:25:00,,,,,
686,1437071160.0,,2015-07-16 11:26:00,,,,,
687,1437071220.0,,2015-07-16 11:27:00,,,,,
688,1437071280.0,,2015-07-16 11:28:00,,,,,
689,1437071340.0,,2015-07-16 11:29:00,,,,,
690,1437071400.0,,2015-07-16 11:30:00,,,,,
691,1437071460.0,,2015-07-16 11:31:00,,,,,
692,1437071520.0,,2015-07-16 11:32:00,,,,,
693,1437071580.0,,2015-07-16 11:33:00,,,,,
694,1437071640.0,,2015-07-16 11:34:00,,,,,
695,1437071700.0,,2015-07-16 11:35:00,,,,,
696,1437071760.0,,2015-07-16 11:36:00,,,,,
697,1437071820.0,,2015-07-16 11:37:00,,,,,
698,1437071880.0,,2015-07-16 11:38:00,,,,,
699,1437071940.0,,2015-07-16 11:39:00,,,,,
700,1437072000.0,,2015-07-16 11:40:00,,,,,
701,1437072060.0,,2015-07-16 11:41:00,,,,,
702,1437072120.0,,2015-07-16 11:42:00,,,,,
703,1437072180.0,,2015-07-16 11:43:00,,,,,
704,1437072240.0,,2015-07-16 11:44:00,,,,,
705,1437072300.0,,2015-07-16 11:45:00,,,,,
706,1437072360.0,,2015-07-16 11:46:00,,,,,
707,1437072420.0,,2015-07-16 11:47:00,,,,,
708,1437072480.0,,2015-07-16 11:48:00,,,,,
709,1437072540.0,,2015-07-16 11:49:00,,,,,
710,1437072600.0,,2015-07-16 11:50:00,,,,,
711,1437072660.0,,2015-07-16 11:51:00,,,,,
712,1437072720.0,,2015-07-16 11:52:00,,,,,
713,1437072780.0,,2015-07-16 11:53:00,,,,,
714,1437072840.0,,2015-07-16 11:54:00,,,,,
715,1437072900.0,,2015-07-16 11:55:00,,,,,
716,1437072960.0,,2015-07-16 11:56:00,,,,,
717,1437073020.0,,2015-07-16 11:57:00,,,,,
718,1437073080.0,,2015-07-16 11:58:00,,,,,
719,1437073140.0,,2015-07-16 11:59:00,,,,,
720,1437073200.0,,2015-07-16 12:00:00,,,,,
721,1437073260.0,,2015-07-16 12:01:00,,,,,
722,1437073320.0,,2015-07-16 12:02:00,,,,,
723,1437073380.0,,2015-07-16 12:03:00,,,,,
724,1437073440.0,,2015-07-16 12:04:00,,,,,
725,1437073500.0,,2015-07-16 12:05:00,,,,,
726,1437073560.0,,2015-07-16 12:06:00,,,,,
727,1437073620.0,,2015-07-16 12:07:00,,,,,
728,1437073680.0,,2015-07-16 12:08:00,,,,,
729,1437073740.0,,2015-07-16 12:09:00,,,,,
730,1437073800.0,,2015-07-16 12:10:00,,,,,
731,1437073860.0,,2015-07-16 12:11:00,,,,,
732,1437073920.0,,2015-07-16 12:12:00,,,,,
733,1437073980.0,,2015-07-16 12:13:00,,,,,
734,1437074040.0,,2015-07-16 12:14:00,,,,,
735,1437074100.0,,2015-07-16 12:15:00,,,,,
736,1437074160.0,,2015-07-16 12:16:00,,,,,
737,1437074220.0,,2015-07-16 12:17:00,,,,,
738,1437074280.0,,2015-07-16 12:18:00,,,,,
739,1437074340.0,,2015-07-16 12:19:00,,,,,
740,1437074400.0,,2015-07-16 12:20:00,,,,,
741,1437074460.0,,2015-07-16 12:21:00,,,,,
742,1437074520.0,,2015-07-16 12:22:00,,,,,
743,1437074580.0,,2015-07-16 12:23:00,,,,,
744,1437074640.0,,2015-07-16 12:24:00,,,,,
745,1437074700.0,,2015-07-16 12:25:00,,,,,
746,1437074760.0,,2015-07-16 12:26:00,,,,,
747,1437074820.0,,2015-07-16 12:27:00,,,,,
748,1437074880.0,,2015-07-16 12:28:00,,,,,
749,1437074940.0,,2015-07-16 12:29:00,,,,,
750,1437075000.0,,2015-07-16 12:30:00,,,,,
751,1437075060.0,,2015-07-16 12:31:00,,,,,
752,1437075120.0,,2015-07-16 12:32:00,,,,,
753,1437075180.0,,2015-07-16 12:33:00,,,,,
754,1437075240.0,,2015-07-16 12:34:00,,,,,
755,1437075300.0,,2015-07-16 12:35:00,,,,,
756,1437075360.0,,2015-07-16 12:36:00,,,,,
757,1437075420.0,,2015-07-16 12:37:00,,,,,
758,1437075480.0,,2015-07-16 12:38:00,,,,,
759,1437075540.0,,2015-07-16 12:39:00,,,,,
760,1437075600.0,,2015-07-16 12:40:00,,,,,
761,1437075660.0,,2015-07-16 12:41:00,,,,,
762,1437075720.0,,2015-07-16 12:42:00,,,,,
763,1437075780.0,,2015-07-16 12:43:00,,,,,
764,1437075840.0,,2015-07-16 12:44:00,,,,,
765,1437075900.0,,2015-07-16 12:45:00,,,,,
766,1437075960.0,,2015-07-16 12:46:00,,,,,
767,1437076020.0,,2015-07-16 12:47:00,,,,,
768,1437076080.0,,2015-07-16 12:48:00,,,,,
769,1437076140.0,,2015-07-16 12:49:00,,,,,
770,1437076200.0,,2015-07-16 12:50:00,,,,,
771,1437076260.0,,2015-07-16 12:51:00,,,,,
772,1437076320.0,,2015-07-16 12:52:00,,,,,
773,1437076380.0,,2015-07-16 12:53:00,,,,,
774,1437076440.0,,2015-07-16 12:54:00,,,,,
775,1437076500.0,,2015-07-16 12:55:00,,,,,
776,1437076560.0,,2015-07-16 12:56:00,,,,,
777,1437076620.0,,2015-07-16 12:57:00,,,,,
778,1437076680.0,,2015-07-16 12:58:00,,,,,
779,1437076740.0,,2015-07-16 12:59:00,,,,,
780,1437076800.0,,2015-07-16 13:00:00,,,,,
781,1437076860.0,,2015-07-16 13:01:00,,,,,
782,1437076920.0,,2015-07-16 13:02:00,,,,,
783,1437076980.0,,2015-07-16 13:03:00,,,,,
784,1437077040.0,,2015-07-16 13:04:00,,,,,
785,1437077100.0,,2015-07-16 13:05:00,,,,,
786,1437077160.0,,2015-07-16 13:06:00,,,,,
787,1437077220.0,,2015-07-16 13:07:00,,,,,
788,1437077280.0,,2015-07-16 13:08:00,,,,,
789,1437077340.0,,2015-07-16 13:09:00,,,,,
790,1437077400.0,,2015-07-16 13:10:00,,,,,
791,1437077460.0,,2015-07-16 13:11:00,,,,,
792,1437077520.0,,2015-07-16 13:12:00,,,,,
793,1437077580.0,,2015-07-16 13:13:00,,,,,
794,1437077640.0,,2015-07-16 13:14:00,,,,,
795,1437077700.0,,2015-07-16 13:15:00,,,,,
796,1437077760.0,,2015-07-16 13:16:00,,,,,
797,1437077820.0,,2015-07-16 13:17:00,,,,,
798,1437077880.0,,2015-07-16 13:18:00,,,,,
799,1437077940.0,,2015-07-16 13:19:00,,,,,
800,1437078000.0,,2015-07-16 13:20:00,,,,,
801,1437078060.0,,2015-07-16 13:21:00,,,,,
802,1437078120.0,,2015-07-16 13:22:00,,,,,
803,1437078180.0,,2015-07-16 13:23:00,,,,,
804,1437078240.0,,2015-07-16 13:24:00,,,,,
805,1437078300.0,,2015-07-16 13:25:00,,,,,
806,1437078360.0,,2015-07-16 13:26:00,,,,,
807,1437078420.0,,2015-07-16 13:27:00,,,,,
808,1437078480.0,,2015-07-16 13:28:00,,,,,
809,1437078540.0,,2015-07-16 13:29:00,,,,,
810,1437078600.0,,2015-07-16 13:30:00,,,,,
811,1437078660.0,,2015-07-16 13:31:00,,,,,
812,1437078720.0,,2015-07-16 13:32:00,,,,,
813,1437078780.0,,2015-07-16 13:33:00,,,,,
814,1437078840.0,,2015-07-16 13:34:00,,,,,
815,1437078900.0,,2015-07-16 13:35:00,,,,,
816,1437078960.0,,2015-07-16 13:36:00,,,,,
817,1437079020.0,,2015-07-16 13:37:00,,,,,
818,1437079080.0,634999.0,2015-07-16 13:38:00,376999.0,634999.0,376999.0,634999.0,376999.0
819,1437079140.0,634999.0,2015-07-16 13:39:00,374999.0,634999.0,374999.0,634999.0,374999.0
820,1437079200.0,626999.0,2015-07-16 13:40:00,374999.0,626999.0,374999.0,626999.0,374999.0
821,1437079260.0,660186.5,2015-07-16 13:41:00,370155.25,660186.5,370155.25,660186.5,370155.25
822,1437079320.0,685999.0,2015-07-16 13:42:00,367141.85714285716,685999.0,367141.85714285716,685999.0,367141.85714285716
823,1437079380.0,662841.1052631579,2015-07-16 13:43:00,369999.0,662841.1052631579,369999.0,662841.1052631579,369999.0
824,1437079440.0,632148.2537313433,2015-07-16 13:44:00,369999.0,632148.2537313433,369999.0,632148.2537313433,369999.0
825,1437079500.0,621999.0,2015-07-16 13:45:00,369999.0,621999.0,369999.0,621999.0,369999.0
826,1437079560.0,628574.7575757576,2015-07-16 13:46:00,373408.0909090909,628574.7575757576,373408.0909090909,628574.7575757576,373408.0909090909
827,1437079620.0,635999.0,2015-07-16 13:47:00,374588.28571428574,635999.0,374588.28571428574,635999.0,374588.28571428574
828,1437079680.0,630853.8387096775,2015-07-16 13:48:00,365999.0,630853.8387096775,365999.0,630853.8387096775,365999.0
829,1437079740.0,617893.7368421053,2015-07-16 13:49:00,366749.0,617893.7368421053,366749.0,617893.7368421053,366749.0
830,1437079800.0,609999.0,2015-07-16 13:50:00,374556.37704918033,609999.0,374556.37704918033,609999.0,374556.37704918033
831,1437079860.0,620999.0,2015-07-16 13:51:00,383999.0,620999.0,383999.0,620999.0,383999.0
832,1437079920.0,631610.1111111111,2015-07-16 13:52:00,379588.0410958904,631610.1111111111,379588.0410958904,631610.1111111111,379588.0410958904
833,1437079980.0,630999.0,2015-07-16 13:53:00,369999.0,630999.0,369999.0,630999.0,369999.0
834,1437080040.0,630999.0,2015-07-16 13:54:00,367999.0,630999.0,367999.0,630999.0,367999.0
835,1437080100.0,630635.3636363636,2015-07-16 13:55:00,368483.8484848485,630635.3636363636,368483.8484848485,630635.3636363636,368483.8484848485
836,1437080160.0,627999.0,2015-07-16 13:56:00,371902.22580645164,627999.0,371902.22580645164,627999.0,371902.22580645164
837,1437080220.0,628043.6168768186,2015-07-16 13:57:00,368999.0,628043.6168768186,368999.0,628043.6168768186,368999.0
838,1437080280.0,630720.629485936,2015-07-16 13:58:00,369173.58777885546,630720.629485936,369173.58777885546,630720.629485936,369173.58777885546
839,1437080340.0,633397.6420950533,2015-07-16 13:59:00,369348.175557711,633397.6420950533,369348.175557711,633397.6420950533,369348.175557711
840,1437080400.0,636074.6547041708,2015-07-16 14:00:00,369522.76333656645,636074.6547041708,369522.76333656645,636074.6547041708,369522.76333656645
841,1437080460.0,638751.6673132881,2015-07-16 14:01:00,369697.3511154219,638751.6673132881,369697.3511154219,638751.6673132881,369697.3511154219
842,1437080520.0,641428.6799224054,2015-07-16 14:02:00,369871.9388942774,641428.6799224054,369871.9388942774,641428.6799224054,369871.9388942774
843,1437080580.0,644105.6925315228,2015-07-16 14:03:00,370046.5266731329,644105.6925315228,370046.5266731329,644105.6925315228,370046.5266731329
844,1437080640.0,646782.7051406401,2015-07-16 14:04:00,370221.11445198837,646782.7051406401,370221.11445198837,646782.7051406401,370221.11445198837
845,1437080700.0,649459.7177497575,2015-07-16 14:05:00,370395.70223084383,649459.7177497575,370395.70223084383,649459.7177497575,370395.70223084383
846,1437080760.0,652136.7303588749,2015-07-16 14:06:00,370570.2900096993,652136.7303588749,370570.2900096993,652136.7303588749,370570.2900096993
847,1437080820.0,654813.7429679922,2015-07-16 14:07:00,370744.8777885548,654813.7429679922,370744.8777885548,654813.7429679922,370744.8777885548
848,1437080880.0,657490.7555771096,2015-07-16 14:08:00,370919.4655674103,657490.7555771096,370919.4655674103,657490.7555771096,370919.4655674103
849,1437080940.0,660167.768186227,2015-07-16 14:09:00,371094.05334626575,660167.768186227,371094.05334626575,660167.768186227,371094.05334626575
850,1437081000.0,662844.7807953444,2015-07-16 14:10:00,371268.64112512127,662844.7807953444,371268.64112512127,662844.7807953444,371268.64112512127
851,1437081060.0,665521.7934044617,2015-07-16 14:11:00,371443.22890397673,665521.7934044617,371443.22890397673,665521.7934044617,371443.22890397673
852,1437081120.0,668198.806013579,2015-07-16 14:12:00,371617.8166828322,668198.806013579,371617.8166828322,668198.806013579,371617.8166828322
853,1437081180.0,670875.8186226964,2015-07-16 14:13:00,371792.40446168766,670875.8186226964,371792.40446168766,670875.8186226964,371792.40446168766
854,1437081240.0,673552.8312318138,2015-07-16 14:14:00,371966.9922405432,673552.8312318138,371966.9922405432,673552.8312318138,371966.9922405432
855,1437081300.0,673999.0,2015-07-16 14:15:00,371999.0,673999.0,371999.0,673999.0,371999.0
856,1437081360.0,672762.7362637363,2015-07-16 14:16:00,371040.09589041094,672762.7362637363,371040.09589041094,672762.7362637363,371040.09589041094
857,1437081420.0,671279.2197802198,2015-07-16 14:17:00,369889.41095890413,671279.2197802198,369889.41095890413,671279.2197802198,369889.41095890413
858,1437081480.0,669795.7032967033,2015-07-16 14:18:00,368738.72602739726,669795.7032967033,368738.72602739726,669795.7032967033,368738.72602739726
859,1437081540.0,668312.1868131869,2015-07-16 14:19:00,367588.0410958904,668312.1868131869,367588.0410958904,668312.1868131869,367588.0410958904
860,1437081600.0,666828.6703296703,2015-07-16 14:20:00,366437.3561643836,666828.6703296703,366437.3561643836,666828.6703296703,366437.3561643836
861,1437081660.0,665345.1538461539,2015-07-16 14:21:00,365286.6712328767,665345.1538461539,365286.6712328767,665345.1538461539,365286.6712328767
862,1437081720.0,664219.3389830509,2015-07-16 14:22:00,369575.27118644066,664219.3389830509,369575.27118644066,664219.3389830509,369575.27118644066
863,1437081780.0,663999.0,2015-07-16 14:23:00,370999.0,663999.0,370999.0,663999.0,370999.0
864,1437081840.0,670818.6721311476,2015-07-16 14:24:00,364179.3278688525,670818.6721311476,364179.3278688525,670818.6721311476,364179.3278688525
865,1437081900.0,671999.0,2015-07-16 14:25:00,370523.59016393445,671999.0,370523.59016393445,671999.0,370523.59016393445
866,1437081960.0,666146.5409836066,2015-07-16 14:26:00,371999.0,666146.5409836066,371999.0,666146.5409836066,371999.0
867,1437082020.0,664999.0,2015-07-16 14:27:00,374541.3728813559,664999.0,374541.3728813559,664999.0,374541.3728813559
868,1437082080.0,642899.0,2015-07-16 14:28:00,374999.0,642899.0,374999.0,642899.0,374999.0
869,1437082140.0,667899.0,2015-07-16 14:29:00,358049.8474576271,667899.0,358049.8474576271,667899.0,358049.8474576271
870,1437082200.0,672999.0,2015-07-16 14:30:00,374549.0,672999.0,374549.0,672999.0,374549.0
871,1437082260.0,656575.2711864407,2015-07-16 14:31:00,377999.0,656575.2711864407,377999.0,656575.2711864407,377999.0
872,1437082320.0,653999.0,2015-07-16 14:32:00,380507.1967213115,653999.0,380507.1967213115,653999.0,380507.1967213115
873,1437082380.0,644649.0,2015-07-16 14:33:00,380999.0,644649.0,380999.0,644649.0,380999.0
874,1437082440.0,662015.9491525424,2015-07-16 14:34:00,371649.0,662015.9491525424,371649.0,662015.9491525424,371649.0
875,1437082500.0,664999.0,2015-07-16 14:35:00,369999.0,664999.0,369999.0,664999.0,369999.0
876,1437082560.0,670966.2131147541,2015-07-16 14:36:00,377649.0,670966.2131147541,377649.0,670966.2131147541,377649.0
877,1437082620.0,664595.7741935484,2015-07-16 14:37:00,384665.6666666667,664595.7741935484,384665.6666666667,664595.7741935484,384665.6666666667
878,1437082680.0,662999.0,2015-07-16 14:38:00,385999.0,662999.0,385999.0,662999.0,385999.0
879,1437082740.0,667236.2881355932,2015-07-16 14:39:00,383499.0,667236.2881355932,383499.0,667236.2881355932,383499.0
880,1437082800.0,667999.0,2015-07-16 14:40:00,381332.3333333333,667999.0,381332.3333333333,667999.0,381332.3333333333
881,1437082860.0,663886.0967741936,2015-07-16 14:41:00,380999.0,663886.0967741936,380999.0,663886.0967741936,380999.0
882,1437082920.0,660464.5172413794,2015-07-16 14:42:00,372693.9152542373,660464.5172413794,372693.9152542373,660464.5172413794,372693.9152542373
883,1437082980.0,659999.0,2015-07-16 14:43:00,370999.0,659999.0,370999.0,659999.0,370999.0
884,1437083040.0,657490.8032786886,2015-07-16 14:44:00,367654.737704918,657490.8032786886,367654.737704918,657490.8032786886,367654.737704918
885,1437083100.0,656999.0,2015-07-16 14:45:00,352832.3333333333,656999.0,352832.3333333333,656999.0,352832.3333333333
886,1437083160.0,645294.0819672131,2015-07-16 14:46:00,349999.0,645294.0819672131,349999.0,645294.0819672131,349999.0
887,1437083220.0,674665.6666666666,2015-07-16 14:47:00,357499.0,674665.6666666666,357499.0,674665.6666666666,357499.0
888,1437083280.0,680999.0,2015-07-16 14:48:00,366030.25,680999.0,366030.25,680999.0,366030.25
889,1437083340.0,683472.6842105263,2015-07-16 14:49:00,367999.0,683472.6842105263,367999.0,683472.6842105263,367999.0
890,1437083400.0,683999.0,2015-07-16 14:50:00,364665.6666666667,683999.0,364665.6666666667,683999.0,364665.6666666667
891,1437083460.0,666499.0,2015-07-16 14:51:00,363999.0,666499.0,363999.0,666499.0,363999.0
